PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
1595,Hospital,Healthcare,370000,5A,3,DistrictHeating,Central Plant,222.0340756756757,110.14586486486486,54.21305945945946,57.67515135135135,73.58507796456246,50.15660760116577,12.34412801361084,11.080675616264344,148.44899771111324,29.07
1596,SmallOffice,Office,7200,2A,7,NaturalGas,Unitary/Split/DX,47.10625,31.264444444444443,15.841805555555556,0.0,80.13084830487264,45.674661128997805,34.41323827362061,0.004855139390099793,-33.02459830487264,6659.94
1597,RetailStandalone,Mercantile,8800,5A,3,NaturalGas,Central Plant,59.26488636363637,49.34090909090909,9.923977272727273,0.0,128.98864654378315,73.97470561981201,55.009258819580076,0.004682104391045868,-69.72376018014677,1531.55
1598,MediumOffice,Office,30000,6A,3,NaturalGas,Central Plant,107.735,61.637566666666665,46.097433333333335,0.0,80.55274179195101,40.60276290512085,39.94578330993652,0.004195576893631369,27.182258208048992,114.27
1599,LargeHotel,Lodging,900000,3A,6,DistrictHeating,Central Plant,20.21597888888889,14.670361111111111,0.0,5.303733333333334,63.790640848970966,33.76023498916626,15.565631166458129,14.46402551651001,-43.574661960082075,5.52
1600,Warehouse,Warehouse and Storage,600000,3A,6,NaturalGas,Unitary/Split/DX,33.48262333333333,12.183376666666666,21.299246666666665,0.0,17.947150902898052,7.416292959213257,10.525902988433838,0.004954955250956118,15.535472430435277,27.17
1602,MediumOffice,Office,80000,3A,6,DistrictHeating,Central Plant,75.2808375,52.31565,3.15435,18.94475,45.22136482431815,37.749968208312985,3.1240241556167603,4.346560331821442,30.059472675681853,124.14
1603,SecondarySchool,Education,136000,6A,4,NaturalGas,Central Plant,67.08473529411765,26.960154411764705,40.124580882352944,0.0,104.8729013276687,39.33243249893189,65.53584838867188,0.0046204400649294255,-37.78816603355105,44.64
1604,SmallHotel,Lodging,255000,4A,5,NaturalGas,Central Plant,116.26677647058824,37.17169803921568,78.85563529411765,0.0,96.53738992784871,36.53814033126831,59.99521406555176,0.004035531028639525,19.729386542739533,13.73
1605,Warehouse,Warehouse and Storage,800000,3A,7,NaturalGas,Unitary/Split/DX,108.56632,87.1358575,21.4304625,0.0,16.950191164279357,7.371687994003295,9.573463494300842,0.005039675975218415,91.61612883572064,31.35
1606,Outpatient,Healthcare,100000,2A,5,Electricity,Unitary/Split/DX,114.63124,114.3554,0.0,0.0,54.12674418751476,51.04625343704223,3.075719871044159,0.004770879428368062,60.504495812485246,54.94
1607,Hospital,Healthcare,250000,3A,6,NaturalGas,Central Plant,169.103368,96.556428,72.54694,0.0,115.15542369339056,63.14621579742432,52.00445972061157,0.004000463425181806,53.94794430660943,14.87
1608,PrimarySchool,Education,89000,5A,4,NaturalGas,Central Plant,80.94394382022472,24.543426966292134,56.40051685393259,0.0,108.1093399120504,42.825771156311035,65.27951626586913,0.0040524898702278735,-27.165396091825684,99.04
1609,MediumOffice,Office,108000,4A,4,NaturalGas,Central Plant,72.71079629629631,37.98927777777778,34.72151851851852,0.0,64.58619042066933,35.31755285644531,29.26407532119751,0.004180975090712309,8.124605875626983,8.84
1611,MediumOffice,Office,150000,5A,3,NaturalGas,Central Plant,84.09296,56.256573333333336,27.836386666666662,0.0,60.78275122773076,32.61816175460815,28.158036182403563,0.004129045167472214,23.31020877226924,338.72
1612,SecondarySchool,Education,116000,4A,2,NaturalGas,Central Plant,106.50245689655172,30.095172413793104,76.40728448275863,0.0,89.37114346313476,45.02008944702148,44.35105401611328,0.0,17.131313433416963,288.37
1613,Warehouse,Warehouse and Storage,12000,4A,3,Propane,Unitary/Split/DX,10.861583333333334,10.861583333333334,0.0,0.0,40.83524858409911,17.43402538871765,0.7644899710416794,0.004800910420715809,-29.973665250765777,2934.43
1614,RetailStandalone,Mercantile,205000,6A,3,NaturalGas,Unitary/Split/DX,100.14420975609757,66.53730731707317,33.60690243902439,0.0,76.84933012677729,35.82499453353882,40.98980241394043,0.004800910420715809,23.294879629320278,65.12
1616,Outpatient,Healthcare,800000,2A,7,DistrictHeating,Central Plant,123.06511,89.9405575,18.034045,14.297215,68.03175648677349,54.62822933197021,6.2028413677215575,7.196618061065673,55.033353513226515,8.76
1617,SmallOffice,Office,23500,5A,1,NaturalGas,Central Plant,84.01021276595745,42.926255319148936,41.08395744680851,0.0,85.41248210763094,42.01402131271362,43.39430224227905,0.004158552638255059,-1.4022693416734882,58.63
1618,SmallOffice,Office,4700,6A,1,FuelOil,Central Plant,35.92127659574468,8.918510638297873,0.0,0.0,154.72888574522594,62.59837649536133,5.413067799568176,0.004282743631396442,-118.80760914948127,2934.43
1619,Warehouse,Warehouse and Storage,100000,3A,5,NaturalGas,Unitary/Split/DX,18.58929,7.52969,11.0596,0.0,22.11162596107833,10.505504872322081,11.568931268692017,0.004841706970706582,-3.5223359610783334,235.71
1620,SmallHotel,Lodging,49000,3A,5,Electricity,Central Plant,38.26716326530613,36.35018367346939,1.9169795918367347,0.0,65.44748220342025,47.50553420639038,17.938340032577514,0.0036079644523561,-27.18031893811412,423.01
1621,RetailStripmall,Mercantile,83000,4A,6,NaturalGas,Central Plant,91.23748192771085,54.37139759036145,36.8660843373494,0.0,117.61504789347103,60.282888107299804,57.321890251159665,0.004588358282111585,-26.377565965760184,395.28
1622,RetailStripmall,Mercantile,50000,5A,2,NaturalGas,Unitary/Split/DX,111.56372,73.60366,37.96006,0.0,72.5003683932141,45.84313695907593,26.65147484779358,7.110457549970306e-06,39.0633516067859,395.28
1623,FullServiceRestaurant,Food Service,7500,6B,8,NaturalGas,Unitary/Split/DX,99.1216,39.485866666666666,59.635733333333334,0.0,439.86290142974025,156.8740486907959,282.9608314819336,0.0047809455008246005,-340.74130142974025,686.01
1624,Warehouse,Warehouse and Storage,36000,3A,7,NaturalGas,Unitary/Split/DX,18.720916666666668,6.253611111111111,12.467305555555557,0.0,31.498416399806274,11.318317126274108,20.1615793132782,0.004834377271588892,-12.777499733139607,1030.4
1625,MediumOffice,Office,144000,4A,3,NaturalGas,Central Plant,76.03094444444444,56.88753472222222,19.143409722222223,0.0,61.59784729495784,34.344232036590576,27.248606410980223,0.0041590213449671865,14.433097149486606,15.06
1626,SecondarySchool,Education,315000,4A,2,Electricity,Central Plant,30.127923809523807,24.41126349206349,5.475295238095238,0.0,48.31346352148056,43.09248984527588,5.2209736762046814,0.0,-18.18553971195675,8.84
1627,Hospital,Healthcare,22000,6B,8,FuelOil,Central Plant,227.5874090909091,120.43213636363636,0.0,0.0,147.85045083485124,77.97291534423827,9.864725001335144,0.003942905049305409,79.73695825605785,690.18
1628,PrimarySchool,Education,95000,4A,2,NaturalGas,Central Plant,81.91884210526317,20.31823157894737,61.60061052631579,0.0,89.98200504433858,45.36947765350342,44.61207180786133,0.0,-8.063162939075411,99.04
1629,PrimarySchool,Education,6700,4C,9,Electricity,Central Plant,29.731044776119404,29.731044776119404,0.0,0.0,85.61187678529322,74.89270626068115,10.168275000572205,0.004275939837098121,-55.880832009173815,3075.23
1631,Outpatient,Healthcare,160000,2A,5,Electricity,Central Plant,39.41340625,31.69680625,7.4767875,0.0,80.29111420145001,66.78111697387695,13.486863424301147,0.003427889716811478,-40.87770795145001,8.84
1633,LargeOffice,Office,500001,4A,5,Electricity,Central Plant,57.939268121463755,57.68483863032274,0.0,0.0,32.11685870588804,32.115913360595705,0.0,0.0009453452923335135,25.822409415575713,63.04
1634,Outpatient,Healthcare,126000,4A,2,NaturalGas,Unitary/Split/DX,190.2052857142857,85.0512619047619,104.92133333333334,0.0,77.66749590888696,53.48937749481201,24.17463837814331,4.6693052036062e-07,112.53778980539875,44.64
1635,SmallHotel,Lodging,600000,1A,9,Electricity,Central Plant,63.78984666666666,25.400481666666668,34.55016833333333,3.815893333333334,54.53927612492721,34.60666529083252,15.895687734603882,4.033500702381134,9.25057054173945,59.79
1636,Outpatient,Healthcare,300000,5A,3,NaturalGas,Central Plant,90.27815,80.39015,9.753113333333332,0.0,104.13188860027364,50.21393871307373,53.913710372924804,0.0029497050002682953,-13.853738600273644,8.85
1637,MediumOffice,Office,75000,4A,2,NaturalGas,Central Plant,60.864426666666674,35.298973333333336,25.565453333333338,0.0,64.36058134793862,42.17911304855347,22.12925277328491,0.0,-3.496154681271946,14.9
1638,MediumOffice,Office,43500,2A,7,Electricity,Central Plant,59.06634482758621,59.06634482758621,0.0,0.0,46.24602325991076,42.91984572219849,3.322350381374359,0.0038271563379094005,12.82032156767545,8.84
1639,SmallHotel,Lodging,80000,1A,9,Electricity,Unitary/Split/DX,92.7608,38.0615875,54.6992125,0.0,64.5357756386972,38.948145820617675,25.564578619003296,0.004778248451184481,28.2250243613028,9.11
1640,Outpatient,Healthcare,365000,4A,2,Electricity,Central Plant,46.93513150684932,41.52198082191781,5.179761643835617,0.0,69.15094293146207,62.7159932937622,6.419518576622009,0.0,-22.215811424612752,8.76
1641,RetailStandalone,Mercantile,14750,6A,4,NaturalGas,Unitary/Split/DX,98.44244067796608,62.39742372881356,36.04501694915254,0.0,114.98219074787374,42.36565148162842,72.61070088195801,0.004797409022692591,-16.53975006990767,1489.41
1644,PrimarySchool,Education,60000,5A,3,NaturalGas,Central Plant,60.405766666666665,27.4882,32.57033333333333,0.0,108.27845200434047,43.37622011566162,64.89819392395019,0.004037964728660881,-47.8726853376738,290.39
1646,Warehouse,Warehouse and Storage,300000,5A,3,NaturalGas,Unitary/Split/DX,47.26132666666667,10.104443333333334,37.15688333333333,0.0,22.064165287417357,7.964573983192444,14.084950017929076,0.004410624696873128,25.197161379249312,686.89
1647,QuickServiceRestaurant,Food Service,1500,2A,7,Electricity,Unitary/Split/DX,154.8673333333333,154.8673333333333,0.0,0.0,953.4096206188938,481.2521457519531,471.9723866577148,0.005427359185181558,-798.5422872855604,1218.03
1648,Outpatient,Healthcare,190000,3C,9,DistrictHeating,Central Plant,62.82797894736842,52.09382631578947,0.0,10.734152631578947,82.82831485236308,61.905802085876466,12.516378410339355,8.405069978713989,-20.000335904994657,9.16
1649,SmallOffice,Office,3000,4A,2,Electricity,Unitary/Split/DX,106.38866666666668,106.38866666666668,0.0,0.0,71.63517379901629,68.81720282745361,2.80325798368454,5.586131250311154e-06,34.753492867650394,1779.2
1650,SmallOffice,Office,7100,4A,4,Electricity,Unitary/Split/DX,57.50394366197183,57.50394366197183,0.0,0.0,50.86938648098148,48.10868717956543,2.7104498093128204,0.004812459671869874,6.634557180990349,1745.76
1652,Warehouse,Warehouse and Storage,160000,5A,3,NaturalGas,Central Plant,69.42791875,39.504375,29.92354375,0.0,35.36791945531778,14.780727928161621,20.58260456466675,0.004586962489411235,34.05999929468222,118.55
1653,SmallHotel,Lodging,10000,5B,8,NaturalGas,Unitary/Split/DX,31.1645,9.8155,21.349,0.0,153.02870949325245,46.498008003234865,106.4958642654419,0.004918267431668937,-121.86420949325245,2063.57
1654,QuickServiceRestaurant,Food Service,3500,5B,8,Electricity,Unitary/Split/DX,429.79,195.4682857142857,234.32171428571428,0.0,714.1487437793149,270.9588809509277,443.1556788330078,0.0047809455008246005,-284.3587437793149,1218.03
1656,PrimarySchool,Education,72000,4A,5,NaturalGas,Central Plant,43.67227777777778,20.81163888888889,22.86063888888889,0.0,115.4648283169074,48.02906660079956,67.21914241790772,0.004611374164931476,-71.79255053912962,213.58
1657,Warehouse,Warehouse and Storage,210000,4A,3,NaturalGas,Unitary/Split/DX,48.56214285714286,10.78169523809524,37.78044761904762,0.0,21.48216266570054,7.99691404724121,13.468531558036803,0.004800910420715809,27.07998019144232,14.67
1659,PrimarySchool,Education,6200,3C,9,NaturalGas,Unitary/Split/DX,55.259838709677425,47.69387096774194,7.565967741935484,0.0,181.25815398930385,63.50787785339355,116.81681153869629,0.0048554869480431076,-125.99831527962642,495.15
1660,Warehouse,Warehouse and Storage,475000,3B,9,Electricity,Unitary/Split/DX,8.983322105263158,8.983322105263158,0.0,0.0,8.989573453016114,8.984685600280761,0.0,0.004887852735351771,-0.0062513477529559935,70.08
1662,MediumOffice,Office,50000,5B,8,NaturalGas,Central Plant,37.51484,34.59186,2.92298,0.0,78.23096660004579,37.66748741912842,40.557061363220214,0.0041590213449671865,-40.71612660004579,14.9
1665,SmallHotel,Lodging,49000,3A,9,Electricity,Unitary/Split/DX,37.66628571428571,15.59834693877551,22.067938775510203,0.0,70.94090766039676,42.03926535415649,28.881005615234375,0.004883515609428286,-33.27462194611105,495.15
1667,QuickServiceRestaurant,Food Service,2250,5A,4,NaturalGas,Unitary/Split/DX,456.66488888888887,203.98933333333332,252.67555555555555,0.0,733.4763720147861,299.5455224304199,432.0185726318359,0.0047820024741813535,-276.8114831258972,1417.97
1671,SmallHotel,Lodging,200000,3C,9,Electricity,Central Plant,51.38163,45.80371,5.57792,0.0,65.51133217566647,35.77872680664063,29.728994552612303,0.0036108164135366678,-14.129702175666466,422.29
1672,SmallOffice,Office,8500,2A,5,Electricity,Unitary/Split/DX,26.625529411764703,26.625529411764703,0.0,0.0,50.14190193601698,47.51854995346069,2.5486461765766144,0.004856875590980053,-23.516372524252276,687.8
1673,SmallHotel,Lodging,295000,5A,3,Electricity,Central Plant,91.65246101694916,42.37169491525424,49.03934576271187,0.0,62.750016569957545,34.98774684143066,27.759162105560304,0.0029615736075211314,28.902444446991616,9.11
1674,RetailStandalone,Mercantile,5000,3B,9,NaturalGas,Unitary/Split/DX,63.5624,37.7376,25.8248,0.0,168.27668851479794,75.89528973388671,92.33208274841309,0.004843967884778976,-104.71428851479794,1531.55
1675,Warehouse,Warehouse and Storage,61000,3A,6,NaturalGas,Unitary/Split/DX,6.1267704918032795,3.606196721311475,2.520573770491803,0.0,28.436974483942144,11.252568079948425,17.169078468322752,0.004843443171586841,-22.310203992138867,633.24
1676,RetailStandalone,Mercantile,800000,4A,2,NaturalGas,Unitary/Split/DX,49.70851625,31.33453375,18.3739825,0.0,60.08610011401377,40.66628625869751,19.412851716995238,0.0005240496543701738,-10.377583864013765,14.9
1677,SecondarySchool,Education,180000,4A,5,NaturalGas,Central Plant,67.03103333333334,29.644927777777777,37.14345,0.0,101.57072367286727,40.78878721618652,60.77730427551269,0.0046321811680682,-34.539690339533934,54.74
1678,Hospital,Healthcare,450000,4A,5,NaturalGas,Central Plant,126.98276888888888,62.374517777777776,64.36608888888888,0.0,109.23891218885872,59.17282710266113,50.062103515625,0.0039815705725923176,17.743856700030165,10.07
1679,PrimarySchool,Education,38000,3C,9,NaturalGas,Central Plant,46.804815789473686,4.562526315789474,42.24228947368421,0.0,121.44764901081518,52.94845931625366,68.49449690246581,0.004692792095709592,-74.6428332213415,422.29
1680,SecondarySchool,Education,200001,6A,2,NaturalGas,Central Plant,107.63718681406591,44.536557317213415,63.10062949685251,0.0,84.96760385131836,40.687625576019286,44.27997827529907,0.0,22.669582962747555,15.23
1681,PrimarySchool,Education,69000,2A,5,Electricity,Unitary/Split/DX,13.943101449275362,13.943101449275362,0.0,0.0,51.66006525525823,46.700640407562254,4.571966632843018,0.004854991231113672,-37.71696380598287,417.91
1682,SmallOffice,Office,13000,2A,7,Electricity,Unitary/Split/DX,21.853384615384616,21.853384615384616,0.0,0.0,46.84749111805949,44.856452220916744,1.986214188337326,0.004824708805419504,-24.99410650267487,1489.41
1683,Hospital,Healthcare,500001,1A,9,NaturalGas,Central Plant,145.59426481147037,103.50982698034603,41.83788632422735,0.0,106.97989234012447,57.794049491882326,49.18068363189697,0.004130766671616584,38.6143724713459,9.01
1685,LargeOffice,Office,600000,3B,9,Electricity,Central Plant,21.671305,18.912576666666663,2.7587283333333334,0.0,31.066993021386093,31.06163459396362,0.0,0.0038665912551805377,-9.395688021386093,9.16
1686,PrimarySchool,Education,35500,3B,9,NaturalGas,Unitary/Split/DX,36.40881690140845,17.175605633802817,19.233211267605633,0.0,107.79483753145533,48.561462718963625,59.2176923828125,0.0048268215605057774,-71.38602063004689,495.15
1687,SmallHotel,Lodging,124000,2A,5,Electricity,Central Plant,64.0686693548387,38.48712903225807,25.581540322580643,0.0,66.05736714000115,39.73720596313476,26.316716341018676,0.003444835847709328,-1.9886977851624437,11.69
1689,PrimarySchool,Education,79000,5A,3,NaturalGas,Central Plant,48.4103670886076,13.769050632911393,34.641316455696206,0.0,108.7215758270817,42.23422172164917,66.48332318878174,0.0040309166507795455,-60.31120873847409,341.69
1690,SecondarySchool,Education,225000,4A,2,NaturalGas,Central Plant,40.42820888888889,15.014568888888888,25.41364,0.0,88.95699215316773,44.91820217895508,44.03878997421265,0.0,-48.52878326427884,44.64
1691,LargeOffice,Office,500000,3B,9,DistrictHeating,Central Plant,151.11910400000002,141.76283,7.647172,1.709102,35.010425376566594,30.971393165588378,0.0,4.0376083908081055,116.10867862343343,43.03
1692,SecondarySchool,Education,600000,4A,6,NaturalGas,Central Plant,90.28919,35.883963333333334,54.33719833333333,0.0,95.08272735999455,38.57245278930664,56.50826288604736,0.0020116846405435354,-4.793537359994545,8.44
1694,PrimarySchool,Education,74000,2A,7,NaturalGas,Central Plant,44.37555405405406,35.10444594594595,9.271108108108107,0.0,109.89414484938187,48.87919988250732,61.010234085083006,0.004710881791543216,-65.51859079532781,330.8
