PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
1125,12,21,4,7,156000,2,7,,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,20.156294871794874,14.324987179487179,0.0,0.0,34.48128205128205,3144382.0,2234698.0,,,54.73,3100,2366
1126,12,21,2,2,1600,2,2,,"<25,000",5A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,23.233125,68.27125,0.0,0.0,91.504375,37173.0,109234.0,,,2990.63,6634,807
1127,13,25,2,3,6000,4,3,,"<25,000",5A,NaturalGas,NaturalGas,4-7,1946-1959,Unitary/Split/DX,5.641166666666667,59.001333333333335,0.0,0.0,64.6425,33847.0,354008.0,,,3075.23,5988,1056
1128,4,8,2,3,210000,4,3,,">200,000",5A,DistrictHeating,DistrictHeating,4-7,1946-1959,Central Plant,39.1039,0.0014761904761904762,56.794180952380955,0.23492857142857143,96.13448571428572,8211819.0,310.0,49335.0,11926778.0,3.95,5814,1199
1129,13,25,4,5,6400,1,2,,"<25,000",3A,Propane,,1-3,<1946,Unitary/Split/DX,35.7075,0.0,0.0,0.0,35.7075,228528.0,,,,2800.45,3323,2006
1130,18,38,7,2,500000,995,3,SmallHotel,">200,000",4A,NaturalGas,NaturalGas,8+,1946-1959,Central Plant,34.07321,93.935322,0.0,0.0,128.008532,17036605.0,46967661.0,,,9.01,5291,1486
1131,26,47,5,7,110000,1,2,,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,50.95612727272727,5.197472727272728,0.0,0.2341909090909091,56.3877909090909,5605174.0,571722.0,25761.0,,14.9,1110,3605
1132,7,16,3,2,8700,2,9,,"<25,000",4A,NaturalGas,Electricity,1-3,>2010,Unitary/Split/DX,55.94724137931034,40.973333333333336,0.0,0.0,96.92057471264368,486741.0,356468.0,,,2050.06,5302,1394
1133,16,35,7,2,1000000,995,2,Hospital,">200,000",5A,NaturalGas,NaturalGas,8+,<1946,Central Plant,71.010792,121.101131,0.0,0.239819,192.351742,71010792.0,121101131.0,239819.0,,9.88,6035,1307
1134,26,46,2,2,1350,1,7,,"<25,000",5A,Propane,,1-3,1980-1999,Unitary/Split/DX,4.185185185185185,0.0,0.0,0.2348148148148148,4.42,5650.0,,317.0,,2990.63,6676,886
1135,2,2,5,8,5200,1,7,SmallOffice,"<25,000",2B,Electricity,,1-3,1980-1999,Unitary/Split/DX,24.03480769230769,0.0,0.0,0.0,24.03480769230769,124981.0,,,,2934.43,1381,4158
1136,25,42,4,6,3200,1,4,RetailStandalone,"<25,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,42.150625,52.5596875,0.0,0.0,94.7103125,134882.0,168191.0,,,2990.63,3573,2372
1137,5,9,4,5,27500,1,8,Warehouse,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,28.488545454545456,35.05850909090909,0.0,0.0,63.54705454545454,783435.0,964109.0,,,591.56,3094,3386
1138,2,2,4,9,65000,2,5,MediumOffice,"25,000-200,000",3B,Electricity,Electricity,1-3,1960-1979,Central Plant,85.80904615384615,0.0,0.0,0.0,85.80904615384615,5577588.0,,,,15.06,854,1053
1139,5,10,1,4,2000,1,6,Warehouse,"<25,000",6A,,,1-3,1980-1999,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,9078,716
1140,26,48,5,7,4500,1,3,,"<25,000",2A,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,43.98488888888889,0.0,0.0,0.0,43.98488888888889,197932.0,,,,2990.63,1362,2860
1141,2,2,5,7,1250,1,5,SmallOffice,"<25,000",2A,,,1-3,1960-1979,Unitary/Split/DX,27.7048,0.0,0.0,0.0,27.7048,34631.0,,,,2990.63,1332,3461
1142,23,50,2,3,250000,1,9,RetailStripmall,">200,000",5A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,62.26226,87.672396,0.0,0.0,149.93465600000002,15565565.0,21918099.0,,,175.02,6494,1245
1143,14,29,2,2,240000,4,2,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,23.850941666666667,68.063,0.0,0.0,91.91394166666667,5724226.0,16335120.0,,,8.84,6393,982
1144,17,36,2,3,250000,2,4,Outpatient,">200,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,29.622292,22.231204,0.0,0.240744,52.094240000000006,7405573.0,5557801.0,60186.0,,58.11,5814,1079
1145,5,9,4,9,355000,1,9,Warehouse,">200,000",3B,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,19.033202816901408,0.0,0.0,0.09045915492957747,19.123661971830984,6756787.0,,32113.0,,70.08,2299,223
1146,4,8,2,3,86000,3,3,,"25,000-200,000",5A,DistrictHeating,NaturalGas,1-3,1946-1959,Central Plant,120.79305813953488,0.24037209302325582,71.02682558139534,0.0,192.06025581395346,10388203.0,20672.0,,6108307.0,111.56,7450,734
1147,14,29,4,6,265000,2,5,SecondarySchool,">200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,28.3764,20.059256603773584,0.0,0.0,48.43565660377358,7519746.0,5315703.0,,,8.7,4418,1729
1148,14,54,2,3,420000,4,3,SecondarySchool,">200,000",5A,NaturalGas,Electricity,4-7,1946-1959,Central Plant,21.772692857142857,53.29208809523809,0.0,0.0,75.06478095238094,9144531.0,22382677.0,,,45.1,6331,1161
1149,23,50,4,5,45500,1,6,RetailStripmall,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,65.54778021978022,60.66705494505494,0.0,0.0,126.21483516483516,2982424.0,2760351.0,,,406.08,2559,3138
1150,14,27,7,3,23000,1,9,PrimarySchool,"<25,000",7,Electricity,Electricity,1-3,>2010,Central Plant,34.33095652173913,12.804304347826086,0.0,0.0,47.135260869565215,789612.0,294499.0,,,495.15,9277,543
1151,5,10,3,4,6300,1,7,Warehouse,"<25,000",4A,,,1-3,1980-1999,Unitary/Split/DX,11.386984126984126,0.0,0.0,0.0,11.386984126984126,71738.0,,,,1413.09,4783,2016
1152,14,27,7,9,200001,6,8,SecondarySchool,">200,000",1A,DistrictHeating,DistrictHeating,4-7,2000-2009,Central Plant,27.7680061599692,0.0,9.97359013204934,0.24051879740601298,37.98211508942455,5553629.0,,48104.0,1994728.0,51.34,854,1689
1153,18,38,7,9,118000,4,9,SmallHotel,"25,000-200,000",4C,Electricity,Electricity,4-7,>2010,Central Plant,138.7860593220339,0.0,0.0,0.7036949152542373,139.48975423728814,16376755.0,,83036.0,,97.52,5479,752
1154,14,29,2,8,280000,3,4,SecondarySchool,">200,000",5B,DistrictHeating,NaturalGas,1-3,1960-1979,Central Plant,25.081785714285715,36.97875357142857,17.26149642857143,0.0,79.32203571428572,7022900.0,10354051.0,,4833219.0,9.01,5833,706
1155,14,29,5,7,37000,1,8,PrimarySchool,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,17.915432432432432,9.976675675675676,0.0,0.0,27.892108108108108,662871.0,369137.0,,,504.63,2236,3179
1156,26,48,1,4,35500,1,4,,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,34.040591549295776,121.58822535211267,0.0,0.0,155.62881690140844,1208441.0,4316382.0,,,1030.4,7622,922
1157,1,1,2,3,9100,2,8,,"<25,000",5A,,,1-3,2000-2009,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,4207.0,5764,1552
1158,23,50,5,5,80000,1,8,RetailStripmall,"25,000-200,000",2A,Electricity,NaturalGas,1-3,2000-2009,Central Plant,55.526375,70.4137625,0.0,0.0,125.9401375,4442110.0,5633101.0,,,395.28,1910,3177
1159,2,6,1,8,16000,3,2,SmallOffice,"<25,000",6B,Electricity,Electricity,1-3,<1946,Unitary/Split/DX,19.2825,0.9306875,0.0,0.0,20.2131875,308520.0,14891.0,,,1441.01,9649,236
1160,7,52,7,2,300000,6,6,,">200,000",5A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,14.334626666666667,29.09391,0.0,0.23582,43.66435666666666,4300388.0,8728173.0,70746.0,,97.52,5629,1046
1161,16,35,7,9,300000,7,9,Hospital,">200,000",2A,NaturalGas,NaturalGas,4-7,>2010,Central Plant,15.02365,11.079223333333333,0.0,0.23256333333333334,26.33543666666667,4507095.0,3323767.0,69769.0,,9.53,1457,793
1162,12,21,4,9,57000,3,4,,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,6.627087719298245,7.2620350877192985,0.0,0.0,13.889122807017543,377744.0,413936.0,,,655.85,739,1251
1163,14,28,3,2,130000,6,2,SecondarySchool,"25,000-200,000",4A,FuelOil,FuelOil,4-7,<1946,Central Plant,22.579784615384614,0.0,0.0,42.77180769230769,65.3515923076923,2935372.0,,5560335.0,,8.84,5331,1320
1164,18,38,7,3,73000,4,8,SmallHotel,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,45.248698630136985,34.222150684931506,0.0,0.0,79.47084931506849,3303155.0,2498217.0,,,341.69,6058,1010
1165,14,27,7,5,5000,1,6,PrimarySchool,"<25,000",2A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,15.0628,6.519,0.0,0.0,21.5818,75314.0,32595.0,,,4468.96,1412,3442
1166,14,30,1,8,12000,1,8,PrimarySchool,"<25,000",6B,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,85.17466666666667,13.065333333333333,0.0,0.0,98.24,1022096.0,156784.0,,,429.63,7131,635
1167,16,35,7,3,500001,994,2,Hospital,">200,000",5A,DistrictHeating,DistrictHeating,8+,<1946,Central Plant,263.84577830844336,14.150775698448603,80.06873586252827,0.23344153311693377,358.2987314025372,131923153.0,7075402.0,116721.0,40034448.0,9.01,6508,846
1168,14,28,2,1,82000,4,8,PrimarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,45.53480487804878,28.04731707317073,0.0,0.04934146341463415,73.63146341463414,3733854.0,2299880.0,4046.0,,278.62,5238,956
1169,13,25,4,7,16000,1,8,,"<25,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,27.5158125,11.95225,0.0,0.0,39.4680625,440253.0,191236.0,,,1413.09,2686,2412
1170,23,50,2,8,17500,1,8,RetailStripmall,"<25,000",5B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,36.83211428571428,73.496,0.0,0.0,110.32811428571428,644562.0,1286180.0,,,2009.74,6826,399
1171,18,38,7,5,600000,995,6,SmallHotel,">200,000",2A,Electricity,NaturalGas,8+,1980-1999,Central Plant,17.547841666666667,25.976163333333332,0.0,0.11598333333333333,43.639988333333335,10528705.0,15585698.0,69590.0,,9.01,1643,3896
1172,15,33,3,2,10000,3,2,FullServiceRestaurant,"<25,000",4A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,128.548,75.5598,0.0,0.0,204.1078,1285480.0,755598.0,,,1218.03,5898,1117
1173,8,19,1,4,25000,1,7,Outpatient,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,47.70808,38.82908,0.0,0.0,86.53716,1192702.0,970727.0,,,690.18,6377,1094
1174,23,50,4,7,18750,1,8,RetailStripmall,"<25,000",3A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,68.07445333333334,42.10837333333333,0.0,0.0,110.18282666666667,1276396.0,789532.0,,,2009.74,3514,2385
1175,7,52,7,5,475000,7,8,,">200,000",2A,Electricity,Electricity,4-7,2000-2009,Central Plant,21.201214736842104,0.0,0.0,0.23729263157894737,21.43850736842105,10070577.0,,112714.0,,6.52,1381,3133
1176,23,50,2,1,79000,1,4,RetailStripmall,"25,000-200,000",5A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,62.53774683544304,60.7433417721519,0.0,0.0,123.28108860759494,4940482.0,4798724.0,,,395.28,6805,829
1177,11,20,3,3,250000,2,6,Warehouse,">200,000",4A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,78.264008,0.019572,0.0,0.0,78.28358,19566002.0,4893.0,,,31.68,5274,1387
1178,14,54,3,2,120000,5,2,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,14.8196,48.581041666666664,0.0,10.941266666666667,74.34190833333334,1778352.0,5829725.0,1312952.0,,97.52,4934,1240
1179,18,38,7,9,200000,994,5,SmallHotel,"25,000-200,000",4C,Electricity,NaturalGas,8+,1960-1979,Unitary/Split/DX,57.037675,77.75982,0.0,0.24278,135.040275,11407535.0,15551964.0,48556.0,,8.93,5511,594
1180,8,19,2,1,40000,3,8,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,103.366875,27.72015,0.0,4.0071,135.094125,4134675.0,1108806.0,160284.0,,384.05,5599,985
1181,2,6,2,3,245000,7,2,LargeOffice,">200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,41.85196734693878,18.86417551020408,0.0,0.0,60.716142857142856,10253732.0,4621723.0,,,15.06,5645,1328
1182,14,27,7,8,310000,7,6,SecondarySchool,">200,000",5B,DistrictHeating,DistrictHeating,4-7,1980-1999,Central Plant,46.38159032258064,0.0,57.401816129032255,0.0,103.7834064516129,14378293.0,,,17794563.0,13.29,6775,250
1183,18,38,7,7,215000,5,5,SmallHotel,">200,000",2A,Electricity,NaturalGas,4-7,1960-1979,Central Plant,56.22553488372093,26.6792511627907,0.0,0.23504186046511627,83.13982790697675,12088490.0,5736039.0,50534.0,,50.03,1445,3458
1184,23,50,3,1,120000,1,6,RetailStripmall,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,80.30230833333333,62.52460833333333,0.0,0.0,142.82691666666665,9636277.0,7502953.0,,,175.02,5591,1068
1185,15,34,2,4,1900,2,2,QuickServiceRestaurant,"<25,000",5A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,39.34157894736842,49.01105263157895,0.0,0.0,88.35263157894737,74749.0,93121.0,,,1195.14,7103,874
1186,8,18,3,8,11000,1,8,Outpatient,"<25,000",4B,Electricity,NaturalGas,1-3,2000-2009,Central Plant,24.21272727272727,32.740272727272725,0.0,0.0,56.952999999999996,266340.0,360143.0,,,1218.03,4039,1380
1187,2,2,3,2,160000,3,4,LargeOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,54.734975,16.41360625,0.0,0.24074375,71.389325,8757596.0,2626177.0,38519.0,,48.85,6544,1055
1188,7,52,7,7,255000,5,4,,">200,000",3A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,32.733666666666664,19.468854901960785,0.0,0.0,52.202521568627446,8347085.0,4964558.0,,,7.84,1960,3185
1189,5,11,4,5,7800,1,8,Warehouse,"<25,000",3A,,,1-3,2000-2009,Unitary/Split/DX,5.126025641025641,0.0,0.0,0.0,5.126025641025641,39983.0,,,,6659.94,3561,1930
1190,26,47,3,5,260000,2,5,,">200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,33.95848076923077,45.60026153846154,0.0,0.7833807692307693,80.34212307692309,8829205.0,11856068.0,203679.0,,14.9,5335,1175
1191,5,9,4,6,128000,1,8,Warehouse,"25,000-200,000",3A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,11.332140625,27.9827421875,0.0,0.0,39.3148828125,1450514.0,3581791.0,,,247.57,3616,2150
1192,5,9,4,5,130000,2,9,Warehouse,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,32.725692307692306,4.278038461538461,0.0,0.0,37.00373076923077,4254340.0,556145.0,,,922.6,3125,1984
1193,14,28,5,7,83000,1,6,PrimarySchool,"25,000-200,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,30.004915662650603,0.6374578313253012,0.0,0.0,30.642373493975903,2490408.0,52909.0,,,330.8,1009,3889
1194,2,6,3,5,260000,994,8,LargeOffice,">200,000",4A,Electricity,Electricity,8+,2000-2009,Central Plant,41.920796153846155,0.0,0.0,0.0,41.920796153846155,10899407.0,,,,14.9,4729,1790
1195,12,21,2,3,90000,2,6,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,12.402222222222223,35.70614444444445,0.0,0.0,48.10836666666667,1116200.0,3213553.0,,,59.79,8196,463
1196,5,10,4,5,25000,1,8,Warehouse,"25,000-200,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,8.7564,2.72224,0.0,0.0,11.478639999999999,218910.0,68056.0,,,1413.09,2870,2762
1197,18,37,3,2,132000,994,8,LargeHotel,"25,000-200,000",4A,NaturalGas,NaturalGas,8+,2000-2009,Central Plant,61.80984090909091,19.474833333333333,0.0,0.23977272727272728,81.52444696969697,8158899.0,2570678.0,31650.0,,97.52,3866,1636
1198,26,44,5,7,6000,1,4,,"<25,000",2A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,97.4545,0.0,0.0,0.0,97.4545,584727.0,,,,2990.63,1091,4029
1199,16,35,7,9,2100000,994,8,Hospital,">200,000",3C,NaturalGas,NaturalGas,8+,2000-2009,Central Plant,30.139890952380952,37.97677238095238,0.0,0.03246380952380953,68.14912714285714,63293771.0,79751222.0,68174.0,,10.17,4561,239
1200,26,47,4,6,2050,1,7,,"<25,000",3A,,,1-3,1980-1999,Unitary/Split/DX,49.17512195121951,0.0,0.0,0.0,49.17512195121951,100809.0,,,,460.31,3889,2038
1201,11,20,4,9,164000,2,7,Warehouse,"25,000-200,000",3B,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,119.0689512195122,2.9565,0.0,0.1848109756097561,122.21026219512196,19527308.0,484866.0,30309.0,,54.0,569,2188
1202,14,29,5,8,12750,2,6,PrimarySchool,"<25,000",2B,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,35.782745098039214,4.213098039215686,0.0,0.0,39.9958431372549,456230.0,53717.0,,,1195.68,2126,3072
1203,26,46,2,4,7000,1,7,,"<25,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,26.738142857142858,6.67,0.0,0.0,33.408142857142856,187167.0,46690.0,,,2990.63,7314,941
1204,14,55,2,2,150000,3,3,SecondarySchool,"25,000-200,000",5A,Electricity,Electricity,1-3,1946-1959,Central Plant,36.05281333333333,0.0,0.0,4.383813333333333,40.43662666666667,5407922.0,,657572.0,,288.37,5783,1051
1205,8,19,3,9,74000,5,2,Outpatient,"25,000-200,000",3C,DistrictHeating,NaturalGas,4-7,<1946,Central Plant,50.413756756756754,2.202972972972973,12.646675675675676,0.0,65.26340540540541,3730618.0,163020.0,,935854.0,161.5,2947,52
1206,2,2,4,9,64000,1,8,MediumOffice,"25,000-200,000",3B,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,42.664421875,9.42796875,0.0,0.0,52.092390625,2730523.0,603390.0,,,118.55,1100,1360
1207,13,23,2,1,1001,3,4,,"<25,000",5A,Propane,Electricity,1-3,1960-1979,Unitary/Split/DX,35.22977022977023,0.0,0.0,0.0,35.22977022977023,35265.0,,,,2934.43,5889,900
1208,2,6,5,7,51000,1,6,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,64.33056862745099,0.0,0.0,0.0,64.33056862745099,3280859.0,,,,117.32,1191,3104
1209,2,2,2,1,88000,4,2,MediumOffice,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,126.08454545454545,29.159579545454545,0.0,0.23220454545454544,155.47632954545455,11095440.0,2566043.0,20434.0,,134.42,5593,735
1210,2,2,5,7,500000,995,6,LargeOffice,">200,000",2A,Electricity,Electricity,8+,1980-1999,Central Plant,43.406604,0.0,0.0,0.23642,43.643024000000004,21703302.0,,118210.0,,14.9,1198,3527
1211,2,2,5,7,94000,4,6,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,4-7,1980-1999,Central Plant,37.24054255319149,0.0,0.0,0.0,37.24054255319149,3500611.0,,,,240.4,1264,3119
1212,18,37,2,9,49500,4,3,SmallHotel,"25,000-200,000",4C,DistrictHeating,DistrictHeating,4-7,1946-1959,Central Plant,8.688848484848485,1.0894747474747475,34.001171717171715,0.0,43.779494949494946,430098.0,53929.0,,1683058.0,495.15,5308,588
1213,4,8,3,5,365000,994,8,,">200,000",4A,DistrictHeating,DistrictHeating,8+,2000-2009,Central Plant,123.43626301369864,0.13708219178082193,90.64343561643835,0.0,214.2167808219178,45054236.0,50035.0,,33084854.0,50.09,4048,2059
1214,7,16,3,5,46500,1,8,,"25,000-200,000",4A,Propane,Electricity,1-3,2000-2009,Unitary/Split/DX,83.03776344086022,0.0,0.0,0.0,83.03776344086022,3861256.0,,,,1218.58,3334,1900
1215,8,19,1,3,2750,2,7,Outpatient,"<25,000",6A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,70.70145454545454,37.07781818181818,0.0,0.0,107.77927272727271,194429.0,101964.0,,,1265.79,8172,501
1216,25,42,5,5,41000,1,9,RetailStandalone,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,134.4460243902439,38.03107317073171,0.0,0.0,172.4770975609756,5512287.0,1559274.0,,,623.52,1479,3178
1217,2,2,3,2,800000,7,4,LargeOffice,">200,000",4A,FuelOil,Electricity,4-7,1960-1979,Central Plant,19.649775,0.0,0.0,13.4334975,33.0832725,15719820.0,,10746798.0,,63.15,5173,1382
1218,5,11,4,5,2000,1,9,Warehouse,"<25,000",3A,Electricity,,1-3,>2010,Unitary/Split/DX,24.411,0.0,0.0,0.0,24.411,48822.0,,,,2990.63,2543,3145
1219,6,14,1,8,25500,1,6,RetailStandalone,"25,000-200,000",6B,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,118.226,81.20333333333333,0.0,0.0,199.42933333333332,3014763.0,2070685.0,,,623.52,7368,468
1220,25,42,2,1,9600,2,6,RetailStandalone,"<25,000",5A,FuelOil,Electricity,1-3,1980-1999,Central Plant,19.628958333333333,0.0,0.0,21.72052083333333,41.34947916666667,188438.0,,208517.0,,2747.83,5234,505
1221,1,1,2,4,9100,3,2,,"<25,000",5A,,,1-3,<1946,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,1236.43,6703,1144
1222,12,21,5,5,8000,1,2,,"<25,000",2A,Propane,Electricity,1-3,<1946,Central Plant,31.013625,0.0,0.0,0.0,31.013625,248109.0,,,,2990.63,1648,2597
1223,2,4,4,8,12000,1,8,SmallOffice,"<25,000",3B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,33.09975,15.82725,0.0,0.0,48.927,397197.0,189927.0,,,1418.81,3389,2307
1224,2,2,4,6,106000,2,8,MediumOffice,"25,000-200,000",3A,Electricity,NaturalGas,1-3,2000-2009,Central Plant,97.51440566037736,17.75343396226415,0.0,0.0,115.26783962264152,10336527.0,1881864.0,,,240.4,2076,2079
1225,16,35,7,7,900000,994,3,Hospital,">200,000",4A,DistrictHeating,NaturalGas,8+,1946-1959,Central Plant,172.64917666666668,1.3057722222222221,49.51271555555556,0.24047555555555555,223.70814000000001,155384259.0,1175195.0,216428.0,44561444.0,8.78,3989,2149
1226,15,33,4,5,3900,1,2,QuickServiceRestaurant,"<25,000",3A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,119.41153846153846,64.03410256410257,0.0,4.02025641025641,187.46589743589743,465705.0,249733.0,15679.0,,1218.03,2550,3094
1227,16,35,7,5,1000000,7,4,Hospital,">200,000",4A,DistrictHeating,NaturalGas,4-7,1960-1979,Central Plant,102.956532,139.741802,45.938459,1.504351,290.141144,102956532.0,139741802.0,1504351.0,45938459.0,9.07,4188,2072
1228,25,42,2,1,9000,2,6,RetailStandalone,"<25,000",5A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,29.655666666666665,30.206,0.0,0.0,59.861666666666665,266901.0,271854.0,,,1461.43,6020,837
1229,16,35,7,9,250000,4,6,Hospital,">200,000",1A,Electricity,Electricity,4-7,1980-1999,Central Plant,122.509316,0.0,1.96268,0.238864,124.71086000000001,30627329.0,,59716.0,490670.0,9.91,551,1339
1230,13,25,4,7,9000,2,4,,"<25,000",3A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,31.609666666666666,15.755666666666666,0.0,0.0,47.36533333333333,284487.0,141801.0,,,1591.15,3540,2250
1231,17,36,3,5,120000,4,7,Outpatient,"25,000-200,000",4A,Electricity,NaturalGas,4-7,1980-1999,Central Plant,63.39093333333334,54.97515,0.0,0.0,118.36608333333334,7606912.0,6597018.0,,,8.84,4064,1653
1232,2,4,3,4,41500,3,3,MediumOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,32.526289156626504,30.39756626506024,0.0,0.0,62.923855421686746,1349841.0,1261499.0,,,14.9,4728,2113
1233,5,10,2,3,100000,1,4,Warehouse,"25,000-200,000",5A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,1.10557,40.32349,0.0,0.24183,41.67089,110557.0,4032349.0,24183.0,,215.07,7665,989
1234,13,24,4,5,37500,2,8,,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,46.43010666666667,71.88954666666666,0.0,0.0,118.31965333333332,1741129.0,2695858.0,,,1413.09,1766,2942
1235,2,6,2,9,9300,1,8,SmallOffice,"<25,000",4C,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,41.49344086021505,0.0,0.0,0.0,41.49344086021505,385889.0,,,,2649.96,6841,218
1236,5,9,1,4,102000,1,4,Warehouse,"25,000-200,000",6A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,95.78348039215686,7.5895882352941175,0.0,0.0,103.37306862745098,9769915.0,774138.0,,,235.71,8134,1303
