job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
234134,EWCM 1,Add VFDs to Gas Fired Unit Heaters and Ventilation Controls,3.0,75000.0,15098.294,5372.1694800000005,0.0,0.0,0.0,15098.294,5372.1694800000005,588732.3271280001,0.015880314768985136
234134,EWCM 2,Install Smart Thermostats,2.0,1500.0,7392.0,1341.0,0.0,0.0,0.0,7392.0,1341.0,159321.50400000002,0.004675652039807314
234134,EWCM 3,"Install High Volume, Low Speed Fans",10.0,70000.0,-8243.3,7582.440000000001,0.0,0.0,0.0,-8243.3,7582.440000000001,730117.8604000001,0.016609476054830315
234134,EWCM 4,Install Heat Pump Water Heater,1.0,4500.0,5031.0,0.0,0.0,0.0,0.0,5031.0,0.0,17165.772,0.0009881172265515145
234134,EWCM 5,Install Solar Photovoltaic System,500000.0,1050000.0,605178.0,0.0,0.0,0.0,0.0,605178.0,0.0,2064867.336,0.1188604267402092
234137,EWCM 1,Remaining LED Lighting Upgrade,1.0,8600.0,12781.0,-154.0,0.0,0.0,0.0,12781.0,-154.0,28208.771999999997,0.0026113163746627954
234137,EWCM 2,Lighting Controls,1.0,60000.0,63359.0,-163.0,0.0,0.0,0.0,63359.0,-163.0,199880.908,0.014391461102552409
234137,EWCM 3,Envelope Insulation and Infiltration Reduction,1.0,327000.0,-14160.0,6905.4,0.0,0.0,0.0,-14160.0,6905.4,642226.08,0.013331247232052361
234137,EWCM 4,HVAC Controls Optimization,1.0,25000.0,17762.1059,1044.4370000000001,0.0,0.0,0.0,17762.1059,1044.4370000000001,165048.00533080002,0.006660676255880152
234137,EWCM 5,Chilled Water Pump VFD and Controls,1.0,12000.0,9751.199972727274,0.0,0.0,0.0,0.0,9751.199972727274,0.0,33271.09430694546,0.0022753364213528773
234137,EWCM 6,Lobby AHU Supply Fan VFD and Controls,1.0,20000.0,12046.679272727271,0.0,0.0,0.0,0.0,12046.679272727271,0.0,41103.26967854545,0.002810961541374983
234137,EWCM 7,Pneumatic Control System Upgrade and Optimization,1.0,110000.0,4369.0,4995.7,0.0,0.0,0.0,4369.0,4995.7,514477.028,0.013054259488338951
234137,EWCM 8,Heat-Pump Boiler Addition,1.0,240000.0,-35018.082345921954,3717.20835,0.0,0.0,0.0,-35018.082345921954,3717.20835,252239.13803571428,0.0007837851288065107
234137,EWCM 9,Low-Flow Water Fixtures,1.0,11300.0,9503.139496401667,0.0,226405.21124999996,0.0,0.0,9503.139496401667,0.0,32424.71196172249,0.0022174542080806233
234137,EWCM 10,Solar PV System,125.0,312500.0,188706.0,0.0,0.0,0.0,0.0,188706.0,0.0,643864.872,0.04403249199367279
234209,EWCM 1,RCx - Repair Exterior Lighting Photocells,1.0,750.0,0.0,0.0,0.0,4511.4,0.0,4511.4,0.0,15392.896799999999,1.0919374983098014
234209,EWCM 2,BAS Installation and Scheduling,48.0,120000.0,0.0,0.0,0.0,80242.0,0.0,80242.0,0.0,273785.70399999997,19.421742416849558
234209,EWCM 3,Install Heat Pump Water Heater for Restrooms,1.0,5000.0,0.0,0.0,0.0,4342.983333333334,0.0,4342.983333333334,0.0,14818.259133333333,1.051173993926755
234209,EWCM 4,Install Low-Flow Aerators on Restroom Faucets,13.0,1600.0,0.0,0.0,0.0,2712.517280851843,0.0,2712.517280851843,0.0,9255.10896226649,0.656536625831331
234209,EWCM 5,Install Waterless Urinals,3.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234209,EWCM 6,Install Solar Photovoltaic System,1.0,660000.0,0.0,0.0,0.0,268125.0,0.0,268125.0,0.0,914842.5,64.89687053560215
234240,EWCM 1,Install Occupancy Sensors - Back of House Corridor,6.0,1200.0,1418.0,0.0,0.0,0.0,0.0,1418.0,0.0,4838.215999999999,0.0001560057160953733
234240,EWCM 2,Install Occupancy Sensors - Parking Garage,70.0,5250.0,5519.0,0.0,0.0,0.0,0.0,5519.0,0.0,18830.828,0.0006071900896547004
234240,EWCM 3,Replace HVAC Units with High-Efficiency Units,74.0,222000.0,31823.0,0.0,0.0,0.0,0.0,31823.0,0.0,108580.076,0.0035011071250374212
234240,EWCM 4,Install Smart Thermostats,18.0,4200.0,5572.0,0.0,0.0,0.0,0.0,5572.0,0.0,19011.664,0.0006130210508345697
234240,EWCM 5,Install Low-Flow Bathroom Aerators,20.0,800.0,871.7420764678717,36.65208627725807,16380.0,0.0,0.0,871.7420764678717,36.65208627725807,6639.592592634185,0.00018402060805542745
234240,EWCM 6,Install Low-Flow Toilets,20.0,9100.0,0.0,0.0,26208.0,0.0,0.0,0.0,0.0,0.0,0.0
234240,EWCM 7,Install Low-Flow Urinals,2.0,900.0,0.0,0.0,23887.5,0.0,0.0,0.0,0.0,0.0,0.0
234240,EWCM 8,Install Solar Photovoltaic System,66000.0,198000.0,107841.0,0.0,0.0,0.0,0.0,107841.0,0.0,367953.49199999997,0.011864465747137622
231921,EWCM 1,Add Window Film to Reduce Solar Heat Gain,19500.0,107250.0,39335.0,-1550.0,0.0,0.0,0.0,39335.0,-1550.0,-20788.98000000001,0.0006012976076685242
231921,EWCM 2,Install Photocell Sensors and Occupancy Sensors,24.0,3360.0,3716.0,0.0,0.0,0.0,0.0,3716.0,0.0,12678.992,0.0004088273914036721
231921,EWCM 3,Add Variable Flow for Heating Hot Water Pump,1.0,8500.0,4139.5,0.0,0.0,0.0,0.0,4139.5,0.0,14123.974,0.0004554200717748925
231921,EWCM 4,Install Condensing Domestic Water Heater,1.0,5501.5,0.0,321.0,0.0,0.0,0.0,0.0,321.0,32100.0,0.0007716976168228539
231921,EWCM 5,Install Low-Flow Plumbing Fixtures,1.0,17000.0,0.0,203.37007513368636,73645.28250000003,0.0,0.0,0.0,203.37007513368636,20337.007513368637,0.0004889102875817772
231921,EWCM 6,Install Solar Photovoltaic System,425000.0,1275000.0,685564.0,0.0,0.0,0.0,0.0,685564.0,0.0,2339144.368,0.07542447302482967
234697,EWCM 1,Interior LED Upgrade - Plug & Play,1.0,73034.0,247594.0,-4223.95364,0.0,0.0,0.0,247594.0,-4223.95364,422395.36400000006,37.54060100270164
234697,EWCM 2,Install Occupancy Sensors in Office and Warehouse Areas,1.0,33425.0,89289.0,-1523.2703399999998,0.0,0.0,0.0,89289.0,-1523.2703399999998,152327.03399999999,13.538141970040577
234697,EWCM 3,Exterior LED Upgrade - Plug & Play,1.0,1470.0,5954.0,0.0,0.0,0.0,0.0,5954.0,0.0,20315.048,1.4411038402572498
234697,EWCM 4,Replace Warehouse Unit Heaters with High-Efficiency Condensing Models,12.0,60000.0,0.0,0.0,0.0,0.0,4036.0,0.0,4036.0,403600.0,21.3908
234697,EWCM 5,Install High-Volume Low-Speed Fans in Warehouse Working Areas,4.0,26000.0,0.0,0.0,0.0,-630.0,2970.5,-630.0,2970.5,294900.44,15.59116504545481
234697,EWCM 6,Install High Speed Roll Up Door for Delivery Side of Warehouse,1.0,27000.0,0.0,0.0,0.0,-300.0,2675.0,-300.0,2675.0,266476.4,14.104888116883243
234697,EWCM 7,Install Low-Flow Plumbing Fixtures,1.0,2970.0,0.0,0.0,0.0,3870.5348195173474,162.73526307102577,3870.5348195173474,162.73526307102577,29479.791111295766,1.7993196339902173
234697,EWCM 8,Install Solar Photovoltaic System,200000.0,600000.0,303504.0,0.0,0.0,0.0,0.0,303504.0,0.0,1035555.6479999999,73.45998991156137
234697,EWCM 9,Install Electric Water Heater for Decarbonization,1.0,1700.0,0.0,0.0,0.0,-10720.0,501.0,-10720.0,501.0,13523.36,0.060635376627860005
234697,EWCM 10,Install Electric Unit Heaters in Warehouse for Decarbonization,12.0,60000.0,0.0,0.0,0.0,-734174.0,29227.0,-734174.0,29227.0,417698.3119999999,-22.796088917874755
234756,EWCM 1,Lighting - Interior LED Lighting at Back of House,1.0,500.0,842.0,0.0,0.0,0.0,0.0,842.0,0.0,2872.904,0.20379735194769977
234756,EWCM 2,Lighting - Exterior LED Lighting,1.0,2400.0,27212.0,0.0,0.0,0.0,0.0,27212.0,0.0,92847.344,6.586381877910697
234756,EWCM 3,Lighting Controls - Occupancy Sensors for Back Of House Areas,6.0,1100.0,3220.0,0.0,0.0,0.0,0.0,3220.0,0.0,10986.64,0.7793675454531986
234756,EWCM 4,HVAC - High Efficiency Packaged Rooftop Units,12.0,36000.0,8209.0,0.0,0.0,0.0,0.0,8209.0,0.0,28009.108,1.9869031616848782
234756,EWCM 5,HVAC - AHU Economizer,1.0,23200.0,24042.0,0.0,0.0,0.0,0.0,24042.0,0.0,82031.304,5.819116312976957
234756,EWCM 6,HVAC - Kitchen Exhaust Fan Controller Upgrade,3.0,7500.0,4983.631058823529,0.0,0.0,0.0,0.0,4983.631058823529,0.0,17004.149172705882,1.206236119801124
234756,EWCM 7,Water - Low Flow Aerators for Handwashing Stations,4.0,280.0,968.6023071865238,0.0,18200.0,0.0,0.0,968.6023071865238,0.0,3304.8710721204193,0.23444012505349884
234756,EWCM 8,Renewables - Solar Photovoltaic System,439000.0,1317000.0,709770.0,0.0,0.0,0.0,0.0,709770.0,0.0,2421735.2399999998,171.79245426593693
234783,EWCM 1,Lighting - Exterior LED Lighting,1.0,4600.0,19079.0,0.0,0.0,0.0,0.0,19079.0,0.0,65097.547999999995,4.617873726615397
234783,EWCM 2,Lighting Controls - Retail Floor Daylight Harvesting,20.0,9000.0,116320.0,0.0,0.0,0.0,0.0,116320.0,0.0,396883.83999999997,28.15404748047083
234783,EWCM 3,Lighting Controls - Occupancy Sensors for Back Of House Areas,10.0,2500.0,9206.0,0.0,0.0,0.0,0.0,9206.0,0.0,31410.872,2.2282166532429026
234783,EWCM 4,RCx - Repair Broken Photocell for Exterior Lights,1.0,400.0,4375.0,0.0,0.0,0.0,0.0,4375.0,0.0,14927.5,1.0589232954527157
234783,EWCM 5,HVAC - AHU Economizer,1.0,26900.0,27331.0,0.0,0.0,0.0,0.0,27331.0,0.0,93253.372,6.615184591547011
234783,EWCM 6,Water RCx - Evaporative Condenser Conductivity Setpoint Adjustment,1.0,1000.0,0.0,0.0,129602.99999999996,0.0,0.0,0.0,0.0,0.0,0.0
234783,EWCM 7,Water RCx - Irrigation System Retro-Commissioning,1.0,3000.0,0.0,0.0,91040.59999999998,0.0,0.0,0.0,0.0,0.0,0.0
234783,EWCM 8,Renewables - Solar Photovoltaic System,198000.0,594000.0,321461.0,0.0,0.0,0.0,0.0,321461.0,0.0,1096824.932,77.8062951953201
234784,EWCM 1,Lighting - Interior LED Lighting at Parking Elevator Lobby,1.0,4600.0,12286.0,0.0,0.0,0.0,0.0,12286.0,0.0,41919.832,2.9736986532416143
234784,EWCM 2,Lighting - Exterior LED Lighting,1.0,3200.0,8672.0,0.0,0.0,0.0,0.0,8672.0,0.0,29588.863999999998,2.0989675012950744
234784,EWCM 3,RCx - Repair Broken Photocell for Exterior Lights,1.0,400.0,482.0,0.0,0.0,0.0,0.0,482.0,0.0,1644.584,0.11666309220759061
234784,EWCM 4,HVAC - AHU Economizer,1.0,26900.0,58790.0,0.0,0.0,0.0,0.0,58790.0,0.0,200591.47999999998,14.229508694780607
234784,EWCM 5,Renewables - Solar Photovoltaic System,244000.0,1098000.0,397020.0,0.0,0.0,0.0,0.0,397020.0,0.0,1354632.24,96.09456611671706
234785,EWCM 1,Lighting - Interior LED Lighting at Back of House,10.0,300.0,618.0,0.0,0.0,0.0,0.0,618.0,0.0,2108.616,0.14958047922052076
234785,EWCM 2,Lighting - Exterior LED Lighting,12.0,900.0,1471.68,0.0,0.0,0.0,0.0,1471.68,0.0,5021.37216,0.3562048538175663
234785,EWCM 3,Lighting Controls - Retail Floor Daylight Harvesting,50.0,22500.0,56750.0,0.0,0.0,0.0,0.0,56750.0,0.0,193631.0,13.735747889586653
234785,EWCM 4,HVAC - High Efficiency Packaged Rooftop Units,1.5,4300.0,668.0,0.0,0.0,0.0,0.0,668.0,0.0,2279.216,0.16168245973998036
234785,EWCM 5,HVAC - AHU Economizer,1.0,27000.0,17448.0,0.0,0.0,0.0,0.0,17448.0,0.0,59532.576,4.223107122070624
234785,EWCM 6,Renewables - Solar Photovoltaic System,1.0,525000.0,293618.0,0.0,0.0,0.0,0.0,293618.0,0.0,1001824.6159999999,71.06718632325382
234794,EWCM 1,Lighting - Exterior LED Lighting,1.0,1500.0,2864.0,0.0,0.0,0.0,0.0,2864.0,0.0,9771.967999999999,0.6932014441546464
234794,EWCM 2,Lighting Controls - Retail Floor Daylight Harvesting,20.0,9000.0,31531.0,0.0,0.0,0.0,0.0,31531.0,0.0,107583.772,7.631750955181618
234794,EWCM 3,Lighting Controls - Occupancy Sensors for Back Of House Areas,10.0,2500.0,7643.0,0.0,0.0,0.0,0.0,7643.0,0.0,26077.916,1.8499087422045954
234794,EWCM 4,HVAC - AHU Economizer,1.0,26900.0,54286.0,0.0,0.0,0.0,0.0,54286.0,0.0,185223.832,13.139362289587686
234794,EWCM 5,HVAC - Kitchen Exhaust Fan Controller Upgrade,1.0,7500.0,4983.631058823529,0.0,0.0,0.0,0.0,4983.631058823529,0.0,17004.149172705882,1.206236119801124
234794,EWCM 6,Water - Low Flow Aerators for Handwashing Stations,3.0,225.0,0.0,0.0,29120.0,0.0,0.0,0.0,0.0,0.0,0.0
234794,EWCM 7,Renewables - Solar Photovoltaic System,132000.0,396000.0,213290.0,0.0,0.0,0.0,0.0,213290.0,0.0,727745.48,51.62462849991079
234798,EWCM 1,Lighting Controls - Retail Floor Daylight Harvesting,20.0,9000.0,40331.0,0.0,0.0,0.0,0.0,40331.0,0.0,137609.372,9.761699526606508
234798,EWCM 2,Lighting Controls - Occupancy Sensors for Back Of House Areas,6.0,1800.0,4863.7224,0.0,0.0,0.0,0.0,4863.7224,0.0,16595.0208288,1.1772134747371865
234798,EWCM 3,Renewables - Solar Photovoltaic System,135000.0,405000.0,217510.0,0.0,0.0,0.0,0.0,217510.0,0.0,742144.12,52.64603565575319
234799,EWCM 1,RCx - Repair Broken Photocell for Exterior Lights,1.0,500.0,1226.4,0.0,0.0,0.0,0.0,1226.4,0.0,4184.4768,0.2968373781813053
234799,EWCM 2,HVAC - High Efficiency Packaged Rooftop Units,8.0,22000.0,1866.0,8.0,0.0,0.0,0.0,1866.0,8.0,7166.7919999999995,0.4940459129862325
234799,EWCM 3,HVAC - AHU Economizer,1.0,15000.0,11746.0,0.0,0.0,0.0,0.0,11746.0,0.0,40077.352,2.842997263631451
234799,EWCM 4,Water - Low Flow Aerators for Handwashing Stations,2.0,200.0,150.51790097860658,0.0,42042.00000000003,0.0,0.0,150.51790097860658,0.0,513.5670781390056,0.036431294109460936
234799,EWCM 5,Water RCx - Irrigation System Retro-Commissioning,1.0,250.0,0.0,0.0,5616.390000000014,0.0,0.0,0.0,0.0,0.0,0.0
234799,EWCM 6,Renewables - Solar Photovoltaic System,1.0,225000.0,121263.0,0.0,0.0,0.0,0.0,121263.0,0.0,413749.35599999997,29.35044927462461
234869,EWCM 1,Add Variable Frequency Drive to Gas Fired Unit Heaters and Control System,5.0,60000.0,79422.0,2759.0,0.0,0.0,0.0,79422.0,2759.0,546887.8640000001,0.021312062371499192
234869,EWCM 2,Install High Efficiency Heat Pump Systems at Office Areas,9.0,22500.0,94073.0,-364.0,0.0,0.0,0.0,94073.0,-364.0,284577.076,0.016512134459783213
234869,EWCM 3,Install Smart Thermostats at Office Areas,18.0,12600.0,24073.0,0.0,0.0,0.0,0.0,24073.0,0.0,82137.076,0.004449334109114661
234869,EWCM 4,Install Heat Pump Water Heater,9.0,10800.0,15920.0,0.0,0.0,0.0,0.0,15920.0,0.0,54319.04,0.002942441698878636
234869,EWCM 5,Install Low-Flow Plumbing Fixtures,1.0,15300.0,0.0,0.0,631138.453,0.0,0.0,0.0,0.0,0.0,0.0
234869,EWCM 6,Install Solar Photovoltaic System,2035000.0,6105000.0,2754634.0,0.0,0.0,0.0,0.0,2754634.0,0.0,9398811.208,0.5091300217807068
234906,EWCM 1,Install Window Film,77250.0,463500.0,932568.0,6499.0,0.0,0.0,0.0,932568.0,6499.0,3831822.016,0.1727454989134388
234906,EWCM 2,Interior LED Retrofit in Tenant Spaces,1000.0,120000.0,191232.0,-1043.0,0.0,0.0,0.0,191232.0,-1043.0,548183.584,0.029711878239168817
234906,EWCM 3,Interior LED Retrofit in Back of House Spaces,500.0,60000.0,100484.0,-669.0,0.0,0.0,0.0,100484.0,-669.0,275951.408,0.015321516921077302
234906,EWCM 4,Install Advanced Lighting Controls in Building 8 Courtyard Corridor,20.0,12000.0,27900.0,-197.0,0.0,0.0,0.0,27900.0,-197.0,75494.8,0.0042270725484746495
234906,EWCM 5,Install Photocells in Garage Lighting,220.0,22000.0,8148.0,0.0,0.0,0.0,0.0,8148.0,0.0,27800.976,0.0013727974996309402
234906,EWCM 6,Replace Existing Chillers with MagLev Chillers,4.0,2920000.0,1093522.0,0.0,0.0,0.0,0.0,1093522.0,0.0,3731097.064,0.18423960080896232
234906,EWCM 7,Install VFDs on Chilled Water Pumps,4.0,94000.0,189859.0,0.0,0.0,0.0,0.0,189859.0,0.0,647798.9079999999,0.03198796765861937
234906,EWCM 8,Install VFDs on Condenser Water Pumps,4.0,74000.0,113159.48051948052,0.0,0.0,0.0,0.0,113159.48051948052,0.0,386100.14753246756,0.01906542119743237
234906,EWCM 9,BMS Setpoint Optimization and Retro-Commissioning of Whole Campus,1.0,90000.0,336630.0,10809.7,0.0,0.0,0.0,336630.0,10809.7,2229551.56,0.08270332765448755
234906,EWCM 10,Install VFDs in Air Handling Units,20.0,140000.0,69308.0,-43.0,0.0,0.0,0.0,69308.0,-43.0,232178.896,0.011573829060625578
234906,EWCM 11,Convert Multizone AHUs to VAV System,25.0,800000.0,606780.0,16394.0,0.0,0.0,0.0,606780.0,16394.0,3709733.36,0.1416438383980418
234906,EWCM 12,Install VFDs on Reflection Pond Water Pumps,20.0,20000.0,32861.0,0.0,0.0,0.0,0.0,32861.0,0.0,112121.732,0.005536511860011332
234906,EWCM 13,Install Heat Pump Water Heater,35.0,192500.0,167660.0,0.0,0.0,0.0,0.0,167660.0,0.0,572055.92,0.028247818947977836
234906,EWCM 14,Install Solar Photovoltaic System,1700000.0,3570000.0,2501258.0,0.0,0.0,0.0,0.0,2501258.0,0.0,8534292.296,0.4214188424560488
234963,ECM 1,Install Smart Thermostats,12.0,2400.0,0.0,0.0,0.0,12869.0,0.0,12869.0,0.0,43909.028,3.1148077460985135
234963,ECM 2,Program Warehouse Exhaust Fan Schedule Building B,1.0,100.0,1007.0999999999995,0.0,0.0,0.0,0.0,1007.0999999999995,0.0,3436.225199999998,0.24375809162295528
234963,ECM 3,Install Solar Photovoltaic System,70.0,280000.0,0.0,0.0,0.0,117102.0,0.0,117102.0,0.0,399552.024,28.343322455795175
234971,EWCM 1,Interior LED Upgrade,4000.0,24000.0,252565.0,0.0,0.0,0.0,0.0,252565.0,0.0,861751.78,0.04255284738516058
234971,EWCM 2,Installl Occpancy Sensors and Photocells in Parking Garage,40.0,3440.0,40633.0,0.0,0.0,0.0,0.0,40633.0,0.0,138639.796,0.006845959843213549
234971,EWCM 3,Replace Existing  Chiller 2 with High Efficiency Model,1.0,150000.0,107896.0,0.0,0.0,0.0,0.0,107896.0,0.0,368141.152,0.018178615490940096
234971,EWCM 4,Convert Pneumatic VAV Boxes to DDC,1.0,1275000.0,220875.9,0.0,0.0,0.0,0.0,220875.9,0.0,753628.5708,0.03721378046744398
234971,EWCM 5,"BAS Retrocommissioning, Optimal Start-Stop",1.0,13600.0,33865.0,0.0,0.0,0.0,0.0,33865.0,0.0,115547.37999999999,0.005705668547496537
234971,EWCM 6,"BAS Retrocommissioning, Optimize Reset Schedules for CW, CHW, and SAT",1.0,13600.0,38746.049999999996,0.0,0.0,0.0,0.0,38746.049999999996,0.0,132201.5226,0.006528041305912541
234971,EWCM 7,Low Flow Kitchen Aerators,84.0,2940.0,0.0,0.0,327304.0,34838.17687377782,0.0,34838.17687377782,0.0,118867.85949332992,0.005869632069713136
234971,EWCM 8,Low Flow Bathroom Aerators,126.0,2520.0,17419.088436888895,0.0,163652.0,0.0,0.0,17419.088436888895,0.0,59433.92974666491,0.0029348160348565654
234971,EWCM 9,Low Flow Toilet Flush Valve Regulators,91.0,5915.0,0.0,0.0,157105.92000000016,0.0,0.0,0.0,0.0,0.0,0.0
234971,EWCM 10,Low Flow Urinal Flush Valve Regulators,42.0,2730.0,0.0,0.0,143195.5,0.0,0.0,0.0,0.0,0.0,0.0
234971,EWCM 11,Install Cooling Tower Water Softener,1.0,30000.0,0.0,0.0,383318.3909677421,0.0,0.0,0.0,0.0,0.0,0.0
234971,EWCM 12,Install Solar Photovoltaic System,1440000.0,4032000.0,2169514.0,0.0,0.0,0.0,0.0,2169514.0,0.0,7402381.768,0.3655256988971919
235024,EWCM 1,Upgrade Warehouse Interior Lighting Fixtures with LED Fixtures,1300.0,260000.0,132903.0,-1638.0,0.0,0.0,0.0,132903.0,-1638.0,289665.03599999996,0.013558828581672705
235024,EWCM 2,Office LED Upgrade - Plug & Play,300.0,3000.0,6995.0,-86.0,0.0,0.0,0.0,6995.0,-86.0,15266.939999999999,0.0007141425289948959
235024,EWCM 3,Install Occupancy Sensors in Warehouse,1300.0,58500.0,118128.0,-1475.0,0.0,0.0,0.0,118128.0,-1475.0,255552.73599999998,0.012005562068416657
235024,EWCM 4,Install Occupancy Sensors in Office,72.0,3600.0,6217.0,-77.0,0.0,0.0,0.0,6217.0,-77.0,13512.403999999999,0.0006333553857147924
235024,EWCM 5,Install Smart Thermostats,24.0,7200.0,23795.0,5321.0,0.0,0.0,0.0,23795.0,5321.0,613288.54,0.015924516116362253
235024,EWCM 6,Replace HVAC Units with High-Efficiency Units,24.0,48000.0,28198.0,5782.0,0.0,0.0,0.0,28198.0,5782.0,674411.576,0.01761243363193492
235024,EWCM 7,"Install High Volume, Low Speed Fans",15.0,90000.0,-29094.0,13091.0,0.0,0.0,0.0,-29094.0,13091.0,1209831.2719999999,0.027641100762365974
235024,EWCM 8,Replace Unit Heaters with Condensing Unit Heaters,50.0,210000.0,0.0,8258.0,0.0,0.0,0.0,0.0,8258.0,825800.0,0.01985258230443342
235024,EWCM 9,Install Heat Pump Water Heater,24.0,60000.0,48748.0,0.0,0.0,0.0,0.0,48748.0,0.0,166328.176,0.0064176632386038915
235024,EWCM 10,Install Low-Flow Plumbing Fixtures,1.0,16000.0,0.0,0.0,709224.8800000001,0.0,0.0,0.0,0.0,0.0,0.0
235024,EWCM 11,Install Solar Photovoltaic System,822000.0,1726200.0,1285948.0,0.0,0.0,0.0,0.0,1285948.0,0.0,4387654.576,0.1692947650438212
235137,EWCM 1,Install LED Fixtures with Occupancy Sensors in Stairwells,40.0,8400.0,20736.0,0.0,0.0,0.0,0.0,20736.0,0.0,70751.232,0.0027178906260489338
235137,EWCM 2,Replace Multistack Chiller with High Efficiency Chiller,1.0,600000.0,105137.6,0.0,0.0,0.0,0.0,105137.6,0.0,358729.4912,0.013780502386443017
235137,EWCM 3,Recommission Waterside Economizer Controls,1.0,17500.0,29179.0,0.0,0.0,0.0,0.0,29179.0,0.0,99558.74799999999,0.0038245240440529433
235137,EWCM 4,Install BAS for Central Plant,1.0,198702.0,164985.0,0.0,0.0,0.0,0.0,164985.0,0.0,562928.82,0.021624767792181875
235137,EWCM 5,Install PMS-Integrated Thermostats in Guest Rooms,167.0,116900.0,69084.0,6922.400000000001,0.0,0.0,0.0,69084.0,6922.400000000001,927954.608,0.02569666010831799
235137,EWCM 6,Install Condensing Domestic Water Heater,2.0,115000.0,0.0,1142.600000000001,0.0,0.0,0.0,0.0,1142.600000000001,114260.0000000001,0.002746858869102161
235137,EWCM 7,Replace Water Fixtures with Lower Flow Fixtures,1.0,72580.0,0.0,3128.607275702998,669778.2,0.0,0.0,0.0,3128.607275702998,312860.72757029976,0.007521304606338456
235137,EWCM 8,Install VFD on Water Booster Pumps,1.0,56000.0,17828.82872073656,0.0,0.0,0.0,0.0,17828.82872073656,0.0,60831.963595153145,0.002336844447025555
235137,EWCM 9,Replace Central Plant with HVRF System,10.0,1280000.0,-327202.8,44210.0,0.0,0.0,0.0,-327202.8,44210.0,3304584.0464000003,0.06339587979171014
235137,EWCM 10,Replace Gas DHW Boilers with Air Source HPWH,2.0,500000.0,-221165.84324233796,24858.0,0.0,0.0,0.0,-221165.84324233796,24858.0,1731182.142857143,0.03077123295851781
235146,EWCM 1,Add Window Film to Reduce Solar Heat Gain,8000.0,44000.0,52332.0,0.0,0.0,0.0,0.0,52332.0,0.0,178556.78399999999,0.010278304651141695
235146,EWCM 2,Interior LED Upgrade - Plug & Play,1.0,225.0,231.0527894042816,0.0,0.0,0.0,0.0,231.0527894042816,0.0,788.3521174474089,4.5380091721953874e-05
235146,EWCM 3,Exterior LED Upgrade - Plug & Play,1.0,600.0,1344.3071383521842,0.0,0.0,0.0,0.0,1344.3071383521842,0.0,4586.775956057652,0.00026402962456409525
235146,EWCM 4,Install Occupancy Sensors,3.0,330.0,371.0,0.0,0.0,0.0,0.0,371.0,0.0,1265.8519999999999,7.286652575046948e-05
235146,EWCM 5,Repair Broken Timer for Exterior Lights,1.0,2000.0,20830.0,0.0,0.0,0.0,0.0,20830.0,0.0,71071.95999999999,0.004091131351434714
235146,EWCM 6,Install Smart Thermostats,30.0,7500.0,11726.0,0.0,0.0,0.0,0.0,11726.0,0.0,40009.112,0.002303053587466321
235146,EWCM 7,Replace HVAC Units with High-Efficiency Units,32.0,80000.0,29009.0,0.0,0.0,0.0,0.0,29009.0,0.0,98978.708,0.005697533815351398
235146,EWCM 8,Install Low-Flow Plumbing Fixtures,1.0,31050.0,0.0,0.0,326161.0,0.0,0.0,0.0,0.0,0.0,0.0
