job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
240772,240772 TMT Warehouse Central EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240700\240772 TMT Warehouse Central EA2\6. Analysis\240772 CI Tool v12, TMT Warehouse Central, Denver, CO, v2.xlsb.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240700\240772 TMT Warehouse Central EA2\8. Client Submittals\240772 ASHRAE Level II Energy and Water Audit Report, TMT Warehouse Central, Denver, CO 20240611.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240700\240772 TMT Warehouse Central EA2\6. Analysis\sep-report_5826803_2024-05-28_020534.pdf,whole_property_full_year,,10,"landlord_source_eui: not calculated in the workbook (existing 0, post -83.17) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -36.76) -- dropped | scope1: not calculated in the workbook (existing 0, post -195.00) -- dropped | scope2: not calculated in the workbook (existing 0, post -1248.71) -- dropped | scope3: not calculated in the workbook (existing 0, post -3.66) -- dropped | 5 report documents found -- newest used",,25.5
240833,240833 Norelco Drive Sustainability,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240800\240833 Norelco Drive Sustainability\6. Analysis\24-436453.2  CI Tool v11, Norelco Drive Industrial Building, North York, Ontario.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240800\240833 Norelco Drive Sustainability\8. Client Submittals\24-436453.2_Sustainability Report, 2 Norelco.pdf",,modelled_only,,10,"eQuest electricity calibration off by -48% | eQuest natural_gas calibration off by 1911% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 24-436453.2, folder says 240833 -- folder name trusted, likely a template copy leftover | 4 report documents found -- newest used",,7.9
240834,240834 Brockport Drive Sustainability,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240800\240834 Brockport Drive Sustainability\6. Analysis\24-436453.4  CI Tool v11, Toronto Sites, 220 Brockport Drive Etonbicoke, Toronto, Ontario dr_sb_v2.xlsm",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240800\240834 Brockport Drive Sustainability\8. Client Submittals\24-436453.4-Sustainability Report-220 Brockport Drive_Toronto.pdf,,whole_property_full_year,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 24-436453.4, folder says 240834 -- folder name trusted, likely a template copy leftover | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,9.2
241248,241248 LaSalle 9033 Wilshire MOB EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241248 LaSalle 9033 Wilshire MOB EA2\6. Analysis\241248 CI Tool v12, LaSalle 9033 Wilshire v2 Owner all.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241248 LaSalle 9033 Wilshire MOB EA2\8. Client Submittals\241248 ASHRAE Level II Energy and Water Audit and Decarbonization Study Report, 9033 Wilshire, 2024.08.16.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241248 LaSalle 9033 Wilshire MOB EA2\6. Analysis\sep-report_21435894_2024-06-20_120230.pdf,whole_property_full_year,,22,5 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',,7.4
241249,241249 LaSalle Carmel MOB EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241249 LaSalle Carmel MOB EA2\6. Analysis\241249 CI Tool v12, LaSalle Carmel, San Diego, CA_v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241249 LaSalle Carmel MOB EA2\8. Client Submittals\241249 ASHRAE Level II Energy and Water Audit and Decarbonization Study Report,Carmel, 2024.08.16.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241249 LaSalle Carmel MOB EA2\6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,whole_property_partial,,9,post-implementation EUI routes disagree: results sheet 117.45 vs measures-derived 123.87 kBtu/sf | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',,7.8
241253,241253 LaSalle Genesee Plaza EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241253 LaSalle Genesee Plaza EA2\6. Analysis\241253 CI Tool v12, LaSalle Genesse, Genesee, CA_v4.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241253 LaSalle Genesee Plaza EA2\8. Client Submittals\241253 ASHRAE Level II Energy and Water Audit and Decarbonization Study Report, Genesee Plaza, 2024.09.17.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241253 LaSalle Genesee Plaza EA2\6. Analysis\sep-report_10548368_2024-07-10_111404.pdf,owner_paid_full_year,num_stories,13,"eQuest electricity calibration off by 20% | eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'Historical Utility Data') | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 4 report documents found -- newest used",,9.0
241255,241255 LaSalle Mira Mesa EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241255 LaSalle Mira Mesa EA2\6. Analysis\241255 CI Tool v12, LaSalle Mira Mesa, SD, 09.19.2024.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241255 LaSalle Mira Mesa EA2\8. Client Submittals\241255 ASHRAE Level II Energy and Water Audit and Decarbonization Study Report, Mira Mesa 2024.08.16.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241255 LaSalle Mira Mesa EA2\6. Analysis\ES SEP_Mira Mesa PE.pdf,whole_property_full_year,num_stories,10,"landlord_source_eui: post-implementation is negative (-0.00) against a real existing value (8.62) -- genuine anomaly, kept | post-implementation EUI routes disagree: results sheet 119.29 vs measures-derived 124.32 kBtu/sf | 3 report documents found -- newest used",,7.9
241258,241258 LaSalle Newport Heights 20350 MOB 1,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241258 LaSalle Newport Heights 20350 MOB 1\6. Analysis\241258 CI Tool v12, La Salle 20350, Newport Heights, CA, v1 AD ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241258 LaSalle Newport Heights 20350 MOB 1\8. Client Submittals\241258 ASHRAE Level II Energy and Water Audit and Decarbonization Report, Newport Heights 20350 Birch Street, 2024.08.16.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241258 LaSalle Newport Heights 20350 MOB 1\6. Analysis\sep-report_9639349_2024-07-08_053207.pdf,whole_property_full_year,,7,post-implementation EUI routes disagree: results sheet 0.00 vs measures-derived -1.09 kBtu/sf | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',,6.3
241259,241259 LaSalle Newport Heights 20360 MOB 2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241259 LaSalle Newport Heights 20360 MOB 2\6. Analysis\241259 CI Tool v12, La Salle 20360, Newport Heights, CA, v1 AD ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241259 LaSalle Newport Heights 20360 MOB 2\8. Client Submittals\241259 ASHRAE Level II Energy and Water Audit and Decarbonization Report, Newport Heights 20360 Birch Street, 2024.08.16.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241200\241259 LaSalle Newport Heights 20360 MOB 2\6. Analysis\sep-report_9639352_2024-07-10_064240.pdf,whole_property_full_year,,7,"INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 4 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (241259 CI Tool v12, La Salle 20360, Newport Heights, CA, v1 AD ri.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,7.5
241440,241440 16130 Nordhoff Street EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241400\241440 16130 Nordhoff Street EBEWE\6. Analysis\241440 CI Tool v12, Nordhoff, Los Angeles, CA, v0 04.04.2024 AD v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241400\241440 16130 Nordhoff Street EBEWE\8. Client Submittals\241440 LA EBEWE Energy and Water Audit & RCx Study, Nordhoff Woodley, Los Angeles, CA.pdf",,unverified_narrative_pending,building_type | num_stories,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -82.69) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -29.53) -- dropped | scope2: not calculated in the workbook (existing 0, post -106.57) -- dropped | workbook filename marks it a v0 draft | 4 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (241440 CI Tool v12, Nordhoff, Los Angeles, CA, v0 04.04.2024 AD v2.xlsm)",,6.4
241670,241670 Valley Business Center SEP Energize Denver,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241600\241670 Valley Business Center SEP Energize Denver\6. Analysis\Audit Phase\EAII update Feb 2026\241670 CI Tool v11, VBC, Denver, CO, 2025.06.06.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241600\241670 Valley Business Center SEP Energize Denver\6. Analysis\Audit Phase\EAII update Feb 2026\241670 EA II Report, Valley Business Center, Denver, CO, 2026.02.26 V1.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241600\241670 Valley Business Center SEP Energize Denver\6. Analysis\Audit Phase\EAII Original\SEP Baseline (Ending December 2019).pdf,unverified_narrative_pending,num_stories,10,"eQuest natural_gas calibration off by 18% | site EUI: SEP 60.7 vs workbook-derived consumed 48.0 -- the consumed reconstruction does not reproduce ESPM | 14 report documents found -- newest used | 5 CI Tool workbooks, all v11 -- newest used (241670 CI Tool v11, VBC, Denver, CO, 2025.06.06.xlsm)",,12.5
241916,241916 Homewood Suites Hampton Inn MetLife,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241900\241916 Homewood Suites Hampton Inn MetLife\6. Analysis\Energy Audit\241916 CI Tool v12, Homewood and Hampton, Long Beach, CA, v2 04.04.2024 jk final.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241900\241916 Homewood Suites Hampton Inn MetLife\8. Client Submittals\241916 Energy and Water Audit and Decarbonization Study, Hampton Inn and Homewood Suites, Long Beach, CA.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241900\241916 Homewood Suites Hampton Inn MetLife\6. Analysis\Energy Audit\Research\sep-report_21296208_2024-10-02_120054.pdf,whole_property_full_year,,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -30.81) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -13.69) -- dropped | scope1: not calculated in the workbook (existing 0, post -35.54) -- dropped | scope2: not calculated in the workbook (existing 0, post -96.98) -- dropped | 5 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,7.0
242054,242054 Eden Prairie MetLife EA2 Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242054 Eden Prairie MetLife EA2 Decarb\6. Analysis\242054 CI Tool v12, Eden Prairie v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242054 Eden Prairie MetLife EA2 Decarb\6. Analysis\242054 ASHRAE Level II Energy and Water Audit Report and Decarbonization Study, Eden Prairie.pdf",,owner_paid_full_year,num_stories,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -33.10) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -12.85) -- dropped | scope1: not calculated in the workbook (existing 0, post -64.53) -- dropped | scope2: not calculated in the workbook (existing 0, post -1035.52) -- dropped | 9 report documents found -- newest used",,9.0
242055,242055 Park District Office EA2 Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242055 Park District Office EA2 Decarb\6. Analysis\242055 CI Tool v12, Park District Office, Dallas, TX _dr_v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242055 Park District Office EA2 Decarb\8. Client Submittals\242055 ASHRAE Level II Energy and Water Audit Report and Decarbonization Study, Park District Office, Dallas, TX, 20240719.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242055 Park District Office EA2 Decarb\6. Analysis\sep-report_14470548_2024-07-01_034810.pdf,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -19.96) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -7.13) -- dropped | scope2: not calculated in the workbook (existing 0, post -393.81) -- dropped | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_air_cooled_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 9 report documents found -- newest used",,14.6
242081,242081 Montclaire Place EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242081 Montclaire Place EA2\6. Analysis\242081 CI Tool v12, Montclaire Place, Montclair, CA, 20240913 _dr.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242000\242081 Montclaire Place EA2\8. Client Submittals\242081 ASHRAE Level II Energy and Water Audit Report, Montclair Place, CA, 20240919.pdf",,whole_property_partial,num_stories,8,"eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'eQuest') | landlord_source_eui: not calculated in the workbook (existing 0, post -69.14) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -24.84) -- dropped | scope1: not calculated in the workbook (existing 0, post -7.34) -- dropped | scope2: not calculated in the workbook (existing 0, post -971.77) -- dropped | 5 report documents found -- newest used",,13.8
242187,242187 AEW 5 Nobis IRF Energize Denver EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242187 AEW 5 Nobis IRF Energize Denver EA2\6. Analysis\242187 CI Tool v11, AEW 5 Nobis IRF Energize, Denver, CO_v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242187 AEW 5 Nobis IRF Energize Denver EA2\6. Analysis\242187 ASHRAE Level II Energy and Water Audit Report, with eDenver, Nobis IRF Energize Denver EA2, Denver, CO v1 ri.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242187 AEW 5 Nobis IRF Energize Denver EA2\6. Analysis\sep-report_Reunion Rehabilitation Hospital.pdf,whole_property_full_year,,6,"scope1: post-implementation is negative (-6.03) against a real existing value (47.60) -- genuine anomaly, kept | 6 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (242187 CI Tool v11, AEW 5 Nobis IRF Energize, Denver, CO_v1.xlsm)",,7.6
242189,242189 AEW 5 250 Park Avenue EA2 Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242189 AEW 5 250 Park Avenue EA2 Decarb\6. Analysis\242189 CI Tool v12,250 Park Ave, New York, NY, v0 04.04.2024_jp.xlsm",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242189 AEW 5 250 Park Avenue EA2 Decarb\7. Research\Empire State Building M&V report.pdf,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\242100\242189 AEW 5 250 Park Avenue EA2 Decarb\6. Analysis\sep-report_1418604_2024-06-14_045936.pdf,whole_property_partial,,13,"landlord_site_eui: not calculated in the workbook (existing 0, post -28.12) -- dropped | scope1: not calculated in the workbook (existing 0, post -793.55) -- dropped | site EUI disagrees with the workbook's own Table 3.3: computed 28.32 vs stated 55.30 kBtu/sf | post-implementation EUI routes disagree: results sheet 27.18 vs measures-derived 32.71 kBtu/sf | measure EWCM 1: no column found for savings_gas_therms_total; left null rather than guessed | measure EWCM 2: kbtu total 435128 != kWh/therms implied 195228 | measure EWCM 4: kbtu total 901372 != kWh/therms implied 421451 | measure EWCM 5: kbtu total 4.20371e+06 != kWh/therms implied -198885 | measure EWCM 7: kbtu total 1.55717e+06 != kWh/therms implied 25572.9 | measure EWCM 10: kbtu total 299040 != kWh/therms implied -132160 | measure EWCM 12: kbtu total 5.58555e+06 != kWh/therms implied -2.24065e+06 | measure EWCM 13: kbtu total 516530 != kWh/therms implied -1.10877e+06 | workbook filename marks it a v0 draft | floor area: SEP 521,959 sf vs workbook 543,293 sf | site EUI: SEP 58.0 vs workbook-derived consumed 28.3 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='DistrictHeating' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 5 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,8.8
