job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
234785,advanced,Ralphs Grocery Store 127,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.012220925447149774,-0.004835442025624076,2,0,1,True,False,False,Food Sales,60826,1,91326,1999,Electricity,NaturalGas,PSZ-HP,Mass,"Double, Clear, Metal",,LED,18,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,130.0848,130.0848,109.5281,109.5281,20.5567,"consumed (grid + on-site solar + gas), matching ESPM",,,,60826.0,109.2976758818536,306.03349246919015,0.15979669524865045,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234785,with_utility,Ralphs Grocery Store 127,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.012220925447149774,-0.004835442025624076,2,0,1,True,False,False,Food Sales,60826,1,91326,1999,Electricity,NaturalGas,PSZ-HP,Mass,"Double, Clear, Metal",,LED,18,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1952567,12504,,,,130.0848,130.0848,109.5281,109.5281,20.5567,"consumed (grid + on-site solar + gas), matching ESPM",,,,60826.0,109.2976758818536,306.03349246919015,0.15979669524865045,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234794,required_only,Ralphs/Food 4 Less - Store 359,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.025748707846256963,-0.01571674534145701,2,0,1,True,False,False,Food Sales,44644,1,90018,1999,,,,,,,,,,,,,,,,,,,175.3865,175.3865,157.7582,157.7582,17.6282,"consumed (grid + on-site solar + gas), matching ESPM",,,,44644.0,151.34277727448497,423.7597763685579,0.1370898357959911,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234794,with_basics,Ralphs/Food 4 Less - Store 359,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.025748707846256963,-0.01571674534145701,2,0,1,True,False,False,Food Sales,44644,1,90018,1999,Electricity,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,175.3865,175.3865,157.7582,157.7582,17.6282,"consumed (grid + on-site solar + gas), matching ESPM",,,,44644.0,151.34277727448497,423.7597763685579,0.1370898357959911,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234794,advanced,Ralphs/Food 4 Less - Store 359,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.025748707846256963,-0.01571674534145701,2,0,1,True,False,False,Food Sales,44644,1,90018,1999,Electricity,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,168,"Electric Furnace, 100% Efficiency","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,175.3865,175.3865,157.7582,157.7582,17.6282,"consumed (grid + on-site solar + gas), matching ESPM",,,,44644.0,151.34277727448497,423.7597763685579,0.1370898357959911,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234794,with_utility,Ralphs/Food 4 Less - Store 359,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.025748707846256963,-0.01571674534145701,2,0,1,True,False,False,Food Sales,44644,1,90018,1999,Electricity,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,168,"Electric Furnace, 100% Efficiency","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,2064173,7870,,,,175.3865,175.3865,157.7582,157.7582,17.6282,"consumed (grid + on-site solar + gas), matching ESPM",,,,44644.0,151.34277727448497,423.7597763685579,0.1370898357959911,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234798,required_only,Ralphs Store 370,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.01634817565235947,0.007749444251642854,2,0,1,True,False,True,Food Sales,27567,1,90032,1962,,,,,,,,,,,,,,,,,,,178.8807,178.8807,137.3835,137.3835,41.4972,"consumed (grid + on-site solar + gas), matching ESPM",,,,27567.0,146.36538525378896,409.8230787106091,0.18177075590097616,47.59734897672003,278.0308993890909,71,scored,,179.1,432.2,2980964
234798,with_basics,Ralphs Store 370,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.01634817565235947,0.007749444251642854,2,0,1,True,False,True,Food Sales,27567,1,90032,1962,NaturalGas,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,178.8807,178.8807,137.3835,137.3835,41.4972,"consumed (grid + on-site solar + gas), matching ESPM",,,,27567.0,146.36538525378896,409.8230787106091,0.18177075590097616,47.59734897672003,278.0308993890909,71,scored,,179.1,432.2,2980964
234798,advanced,Ralphs Store 370,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.01634817565235947,0.007749444251642854,2,0,1,True,False,True,Food Sales,27567,1,90032,1962,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,18,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,178.8807,178.8807,137.3835,137.3835,41.4972,"consumed (grid + on-site solar + gas), matching ESPM",,,,27567.0,146.36538525378896,409.8230787106091,0.18177075590097616,47.59734897672003,278.0308993890909,71,scored,,179.1,432.2,2980964
234798,with_utility,Ralphs Store 370,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.01634817565235947,0.007749444251642854,2,0,1,True,False,True,Food Sales,27567,1,90032,1962,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,18,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1109980,11440,,,,178.8807,178.8807,137.3835,137.3835,41.4972,"consumed (grid + on-site solar + gas), matching ESPM",,,,27567.0,146.36538525378896,409.8230787106091,0.18177075590097616,47.59734897672003,278.0308993890909,71,scored,,179.1,432.2,2980964
234799,required_only,Ralphs Grocery Store 375,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.020457680770553377,-0.03502448856688134,2,0,1,True,False,False,Food Sales,31200,1,90006,1964,,,,,,,,,,,,,,,,,,,141.3311,141.3311,130.8998,130.8998,10.4313,"consumed (grid + on-site solar + gas), matching ESPM",,,,31200.0,126.4051139142097,353.97919075465893,0.10561021875754609,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234799,with_basics,Ralphs Grocery Store 375,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.020457680770553377,-0.03502448856688134,2,0,1,True,False,False,Food Sales,31200,1,90006,1964,NaturalGas,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,141.3311,141.3311,130.8998,130.8998,10.4313,"consumed (grid + on-site solar + gas), matching ESPM",,,,31200.0,126.4051139142097,353.97919075465893,0.10561021875754609,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234799,advanced,Ralphs Grocery Store 375,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.020457680770553377,-0.03502448856688134,2,0,1,True,False,False,Food Sales,31200,1,90006,1964,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,18,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,141.3311,141.3311,130.8998,130.8998,10.4313,"consumed (grid + on-site solar + gas), matching ESPM",,,,31200.0,126.4051139142097,353.97919075465893,0.10561021875754609,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234799,with_utility,Ralphs Grocery Store 375,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.020457680770553377,-0.03502448856688134,2,0,1,True,False,False,Food Sales,31200,1,90006,1964,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,18,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1196973,3255,,,,141.3311,141.3311,130.8998,130.8998,10.4313,"consumed (grid + on-site solar + gas), matching ESPM",,,,31200.0,126.4051139142097,353.97919075465893,0.10561021875754609,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234869,required_only,Cass White Logistics Center,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,1,0,0,True,False,True,Warehouse and Storage,1215146,1,30184,2023,,,,,,,,,,,,,,,,,,,10.639,10.639,9.076,9.076,1.563,"consumed (grid + on-site solar + gas), matching ESPM",,,,1215146.0,,,,,,,no_sep_found,,,,
234869,with_basics,Cass White Logistics Center,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,1,0,0,True,False,True,Warehouse and Storage,1215146,1,30184,2023,NaturalGas,Electricity,PVAV_gas_heat,,,,,,,,,,,,,,,,10.639,10.639,9.076,9.076,1.563,"consumed (grid + on-site solar + gas), matching ESPM",,,,1215146.0,,,,,,,no_sep_found,,,,
234869,advanced,Cass White Logistics Center,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,1,0,0,True,False,True,Warehouse and Storage,1215146,1,30184,2023,NaturalGas,Electricity,PVAV_gas_heat,Metal,"Double, Clear, Metal",,,,"Fuel Furnace, 92.5% AFUE",None,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,10.639,10.639,9.076,9.076,1.563,"consumed (grid + on-site solar + gas), matching ESPM",,,,1215146.0,,,,,,,no_sep_found,,,,
234869,with_utility,Cass White Logistics Center,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,1,0,0,True,False,True,Warehouse and Storage,1215146,1,30184,2023,NaturalGas,Electricity,PVAV_gas_heat,Metal,"Double, Clear, Metal",,,,"Fuel Furnace, 92.5% AFUE",None,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,10.639,10.639,9.076,9.076,1.563,"consumed (grid + on-site solar + gas), matching ESPM",,,,1215146.0,,,,,,,no_sep_found,,,,
234906,required_only,Terraces at Solana,ASHRAE Level II,Office,,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 - September 2023,metered,False,12,0,12,0,Historical Utility Data,Historical Utility Data,0.010616271102333394,0.0,1,1,1,True,False,False,Office,1221148,5,76262,1988,,,,,,,,,,,,,,,,,,,128.1075,128.1075,128.1075,128.1075,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,1221148.0,,,,,,,no_sep_found,,,,
234906,with_basics,Terraces at Solana,ASHRAE Level II,Office,,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 - September 2023,metered,False,12,0,12,0,Historical Utility Data,Historical Utility Data,0.010616271102333394,0.0,1,1,1,True,False,False,Office,1221148,5,76262,1988,NaturalGas,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,128.1075,128.1075,128.1075,128.1075,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,1221148.0,,,,,,,no_sep_found,,,,
234906,advanced,Terraces at Solana,ASHRAE Level II,Office,,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 - September 2023,metered,False,12,0,12,0,Historical Utility Data,Historical Utility Data,0.010616271102333394,0.0,1,1,1,True,False,False,Office,1221148,5,76262,1988,NaturalGas,Electricity,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,,,"Fuel Boiler, 90% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, R-11",,,,,,,128.1075,128.1075,128.1075,128.1075,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,1221148.0,,,,,,,no_sep_found,,,,
234906,with_utility,Terraces at Solana,ASHRAE Level II,Office,,False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,October 2022 - September 2023,metered,False,12,0,12,0,Historical Utility Data,Historical Utility Data,0.010616271102333394,0.0,1,1,1,True,False,False,Office,1221148,5,76262,1988,NaturalGas,Electricity,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,,,"Fuel Boiler, 90% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, R-11",,45849432,244769,,,,128.1075,128.1075,128.1075,128.1075,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,1221148.0,,,,,,,no_sep_found,,,,
234963,required_only,Arrow Highway Business Park,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,True,12,,12,,Historical Utility Data,,0.24088621796468562,,3,0,0,True,False,False,Warehouse and Storage,142654,1,91706,2021,,,,,,,,,,,,,,,,,,,3.3607,3.3607,3.3607,3.3607,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,140509.0,0.0,142654.0,0.22796017496880586,0.6382884899126569,0.932168757873161,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234963,with_basics,Arrow Highway Business Park,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,True,12,,12,,Historical Utility Data,,0.24088621796468562,,3,0,0,True,False,False,Warehouse and Storage,142654,1,91706,2021,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,3.3607,3.3607,3.3607,3.3607,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,140509.0,0.0,142654.0,0.22796017496880586,0.6382884899126569,0.932168757873161,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234963,advanced,Arrow Highway Business Park,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,True,12,,12,,Historical Utility Data,,0.24088621796468562,,3,0,0,True,False,False,Warehouse and Storage,142654,1,91706,2021,Electricity,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-11",,,,,,,3.3607,3.3607,3.3607,3.3607,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,140509.0,0.0,142654.0,0.22796017496880586,0.6382884899126569,0.932168757873161,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234963,with_utility,Arrow Highway Business Park,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,True,12,,12,,Historical Utility Data,,0.24088621796468562,,3,0,0,True,False,False,Warehouse and Storage,142654,1,91706,2021,Electricity,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-11",,140509.0,,,,,3.3607,3.3607,3.3607,3.3607,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,140509.0,0.0,142654.0,0.22796017496880586,0.6382884899126569,0.932168757873161,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234971,required_only,Park West 2,ASHRAE Level I,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,October 2022 - September 2023,metered,False,12,,12,12,Historical Utility Data,,-0.0010701891152345132,,3,0,1,True,False,False,Office,366370,7,75234,1988,,,,,,,,,,,,,,,,,,,57.6172,57.6172,57.6172,57.6172,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,366370.0,,,,,,42,scored,,57.7,161.6,22709893
234971,with_basics,Park West 2,ASHRAE Level I,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,October 2022 - September 2023,metered,False,12,,12,12,Historical Utility Data,,-0.0010701891152345132,,3,0,1,True,False,False,Office,366370,7,75234,1988,Electricity,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,57.6172,57.6172,57.6172,57.6172,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,366370.0,,,,,,42,scored,,57.7,161.6,22709893
