job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
223657,with_utility,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223657 Waters Edge Freddie,23942756,,23942756,"September 30, 2022",,,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,,True,,,Multi-Family,170434.0,3,23502,1986,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,1814224.0,402.43,,,,36.56,101.94,6230368.664,17374606.659199998,62,,sep_pdf 6. Analysis\sep-report_23942756_2022-12-13_041810.pdf,,1814224.0,402.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1410014.32,183268.0
223661,required_only,Woodcreek Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223661 Woodcreek Apartments Freddie,,,24245288,"September 30, 2022",,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,,True,,,Multi-Family,172513.0,3,98097,2000,,,,,,,,,,,,,,,,,,,25.85,71.77,4460102.1016255105,12380777.102706783,90,,sep_pdf 6. Analysis\SEP.pdf,,1289176.0,614.34,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,674311.2,80064.0
223661,with_basics,Woodcreek Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223661 Woodcreek Apartments Freddie,,,24245288,"September 30, 2022",,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,,True,,,Multi-Family,172513.0,3,98097,2000,Electricity,Electricity,Residential_forced_air_furnace,,,,,,,,,,,,,,,,25.85,71.77,4460102.1016255105,12380777.102706783,90,,sep_pdf 6. Analysis\SEP.pdf,,1289176.0,614.34,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,674311.2,80064.0
223661,advanced,Woodcreek Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223661 Woodcreek Apartments Freddie,,,24245288,"September 30, 2022",,,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,,True,,,Multi-Family,172513.0,3,98097,2000,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,LED,,"Electric Baseboard, 100% Efficiency","AC, SEER 13",Electric Standard,"Wood Stud, R-11",,,,,,,25.85,71.77,4460102.1016255105,12380777.102706783,90,,sep_pdf 6. Analysis\SEP.pdf,,1289176.0,614.34,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,674311.2,80064.0
223661,with_utility,Woodcreek Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223661 Woodcreek Apartments Freddie,,,24245288,"September 30, 2022",,,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,,True,,,Multi-Family,172513.0,3,98097,2000,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,LED,,"Electric Baseboard, 100% Efficiency","AC, SEER 13",Electric Standard,"Wood Stud, R-11",,1289176.0,614.34,,,,25.85,71.77,4460102.1016255105,12380777.102706783,90,,sep_pdf 6. Analysis\SEP.pdf,,1289176.0,614.34,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,14,674311.2,80064.0
223685,required_only,Laurel Pines,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223685 Laurel Pines Freddie,23981836,,23981836,"August 31, 2022",,223685_sep_pdf_p1.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,112318.0,3,23231,1986,,,,,,,,,,,,,,,,,,,48.83,82.53,5484567.032,9269062.689599998,85,,sep_pdf 6. Analysis\sep-report_23981836_2022-12-08_112642.pdf,,587886.0,34787.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,16,986584.0,53252.0
223685,with_basics,Laurel Pines,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223685 Laurel Pines Freddie,23981836,,23981836,"August 31, 2022",,223685_sep_pdf_p1.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,112318.0,3,23231,1986,NaturalGas,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,48.83,82.53,5484567.032,9269062.689599998,85,,sep_pdf 6. Analysis\sep-report_23981836_2022-12-08_112642.pdf,,587886.0,34787.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,16,986584.0,53252.0
223685,advanced,Laurel Pines,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223685 Laurel Pines Freddie,23981836,,23981836,"August 31, 2022",,223685_sep_pdf_p1.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,112318.0,3,23231,1986,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-15",,,,,,,48.83,82.53,5484567.032,9269062.689599998,85,,sep_pdf 6. Analysis\sep-report_23981836_2022-12-08_112642.pdf,,587886.0,34787.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,16,986584.0,53252.0
223685,with_utility,Laurel Pines,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223685 Laurel Pines Freddie,23981836,,23981836,"August 31, 2022",,223685_sep_pdf_p1.png,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,112318.0,3,23231,1986,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-15",,587886.0,34787.0,,,,48.83,82.53,5484567.032,9269062.689599998,85,,sep_pdf 6. Analysis\sep-report_23981836_2022-12-08_112642.pdf,,587886.0,34787.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,16,986584.0,53252.0
223837,required_only,Rock Creek,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223837 Rock Creek HVPG Whisper,,,24685783,"August 31, 2022","66 from sep_pdf 6. Analysis\EnergyPro5\Rock Creek Baseline Model SEP.pdf (Property ID 24685783, year ending December 31, 2021)",223837_report_sep_page_p2.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,year_built,True,,,Multi-Family,528271.0,19,20853,,,,,,,,,,,,,,,,,,,,51.38,87.51,27140879.47512485,46227942.15388109,90,,sep_pdf 6. Analysis\Rock Creek SEP.pdf,,2969355.0,170094.4,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,18,3319953.0,174781.0
223837,with_basics,Rock Creek,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223837 Rock Creek HVPG Whisper,,,24685783,"August 31, 2022","66 from sep_pdf 6. Analysis\EnergyPro5\Rock Creek Baseline Model SEP.pdf (Property ID 24685783, year ending December 31, 2021)",223837_report_sep_page_p2.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,year_built,True,,,Multi-Family,528271.0,19,20853,,NaturalGas,NaturalGas,VAV_chiller_boiler,,,,,,,,,,,,,,,,51.38,87.51,27140879.47512485,46227942.15388109,90,,sep_pdf 6. Analysis\Rock Creek SEP.pdf,,2969355.0,170094.4,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,18,3319953.0,174781.0
223837,advanced,Rock Creek,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223837 Rock Creek HVPG Whisper,,,24685783,"August 31, 2022","66 from sep_pdf 6. Analysis\EnergyPro5\Rock Creek Baseline Model SEP.pdf (Property ID 24685783, year ending December 31, 2021)",223837_report_sep_page_p2.png,12,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,year_built,True,,,Multi-Family,528271.0,19,20853,,NaturalGas,NaturalGas,VAV_chiller_boiler,Metal,,,,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,51.38,87.51,27140879.47512485,46227942.15388109,90,,sep_pdf 6. Analysis\Rock Creek SEP.pdf,,2969355.0,170094.4,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,18,3319953.0,174781.0
223837,with_utility,Rock Creek,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223837 Rock Creek HVPG Whisper,,,24685783,"August 31, 2022","66 from sep_pdf 6. Analysis\EnergyPro5\Rock Creek Baseline Model SEP.pdf (Property ID 24685783, year ending December 31, 2021)",223837_report_sep_page_p2.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,year_built,True,,,Multi-Family,528271.0,19,20853,,NaturalGas,NaturalGas,VAV_chiller_boiler,Metal,,,,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,2969355.0,170094.4,,,,51.38,87.51,27140879.47512485,46227942.15388109,90,,sep_pdf 6. Analysis\Rock Creek SEP.pdf,,2969355.0,170094.4,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Whole Property Aggregate,18,3319953.0,174781.0
223838,required_only,Gateway Plaza,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223838 Gateway Plaza HVPG Whisper,,,24774419,"July 31, 2022",,223838_report_sep_page_p2.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,318014.0,17,45203,1975,,,,,,,,,,,,,,,,,,,64.43,99.43,20491131.808,31619719.0624,77,,sep_pdf 6. Analysis\SEP Score.pdf,,1692186.0,147175.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Model,11,1084369.6,67107.0
223838,with_basics,Gateway Plaza,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223838 Gateway Plaza HVPG Whisper,,,24774419,"July 31, 2022",,223838_report_sep_page_p2.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,318014.0,17,45203,1975,Electricity,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,64.43,99.43,20491131.808,31619719.0624,77,,sep_pdf 6. Analysis\SEP Score.pdf,,1692186.0,147175.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Model,11,1084369.6,67107.0
223838,advanced,Gateway Plaza,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223838 Gateway Plaza HVPG Whisper,,,24774419,"July 31, 2022",,223838_report_sep_page_p2.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,318014.0,17,45203,1975,Electricity,Electricity,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Premium,"CMU, 6-in Hollow, R-11",,,,,,,64.43,99.43,20491131.808,31619719.0624,77,,sep_pdf 6. Analysis\SEP Score.pdf,,1692186.0,147175.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Model,11,1084369.6,67107.0
223838,with_utility,Gateway Plaza,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223838 Gateway Plaza HVPG Whisper,,,24774419,"July 31, 2022",,223838_report_sep_page_p2.png,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,318014.0,17,45203,1975,Electricity,Electricity,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Shared Cooling,Natural Gas Premium,"CMU, 6-in Hollow, R-11",,1692186.0,147175.0,,,,64.43,99.43,20491131.808,31619719.0624,77,,sep_pdf 6. Analysis\SEP Score.pdf,,1692186.0,147175.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Whole Property Aggregate,Model,11,1084369.6,67107.0
223958,required_only,Maganda Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223958 Maganda Park HUD RAD CTCAC,,,25323289,"December 31, 2022",,223958_report_sep_page_p2.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,34355.0,1,93215,2005,,,,,,,,,,,,,,,,,,,44.44,79.39,1526795.25536,2727326.7150079994,83,,sep_pdf 6. Analysis\app\SEP.pdf,,188275.28,8844.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,278170.5,20344.0
223958,with_basics,Maganda Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223958 Maganda Park HUD RAD CTCAC,,,25323289,"December 31, 2022",,223958_report_sep_page_p2.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,34355.0,1,93215,2005,NaturalGas,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,44.44,79.39,1526795.25536,2727326.7150079994,83,,sep_pdf 6. Analysis\app\SEP.pdf,,188275.28,8844.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,278170.5,20344.0
223958,advanced,Maganda Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223958 Maganda Park HUD RAD CTCAC,,,25323289,"December 31, 2022",,223958_report_sep_page_p2.png,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,34355.0,1,93215,2005,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Standard,,,,,,,,44.44,79.39,1526795.25536,2727326.7150079994,83,,sep_pdf 6. Analysis\app\SEP.pdf,,188275.28,8844.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,278170.5,20344.0
223958,with_utility,Maganda Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223958 Maganda Park HUD RAD CTCAC,,,25323289,"December 31, 2022",,223958_report_sep_page_p2.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,34355.0,1,93215,2005,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Standard,,,188275.28,8844.0,,,,44.44,79.39,1526795.25536,2727326.7150079994,83,,sep_pdf 6. Analysis\app\SEP.pdf,,188275.28,8844.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,278170.5,20344.0
223980,required_only,Meadowland Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223980 Meadowland Apartments Freddie EA1,24218574,,24218574,"October 31, 2022","28 from sep_pdf 6. Analysis\Energy Star\223980 sep-report_24218574_2022-12-22_025202.pdf (Property ID 24218574, year ending October 31, 2022)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,184421.0,2,97236,1991,,,,,,,,,,,,,,,,,,,39.51,110.64,7287004.988,20403613.966399997,38,,sep_pdf 6. Analysis\sep-report_24218574_2023-01-05_052159.pdf,,2135699.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,889736.0,123828.0
223980,with_basics,Meadowland Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223980 Meadowland Apartments Freddie EA1,24218574,,24218574,"October 31, 2022","28 from sep_pdf 6. Analysis\Energy Star\223980 sep-report_24218574_2022-12-22_025202.pdf (Property ID 24218574, year ending October 31, 2022)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,184421.0,2,97236,1991,Electricity,Electricity,Residential_forced_air_furnace,,,,,,,,,,,,,,,,39.51,110.64,7287004.988,20403613.966399997,38,,sep_pdf 6. Analysis\sep-report_24218574_2023-01-05_052159.pdf,,2135699.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,889736.0,123828.0
223980,advanced,Meadowland Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223980 Meadowland Apartments Freddie EA1,24218574,,24218574,"October 31, 2022","28 from sep_pdf 6. Analysis\Energy Star\223980 sep-report_24218574_2022-12-22_025202.pdf (Property ID 24218574, year ending October 31, 2022)",,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,184421.0,2,97236,1991,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Electric Baseboard, 100% Efficiency",,Electric Standard,"Wood Stud, R-11",,,,,,,39.51,110.64,7287004.988,20403613.966399997,38,,sep_pdf 6. Analysis\sep-report_24218574_2023-01-05_052159.pdf,,2135699.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,889736.0,123828.0
223980,with_utility,Meadowland Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223980 Meadowland Apartments Freddie EA1,24218574,,24218574,"October 31, 2022","28 from sep_pdf 6. Analysis\Energy Star\223980 sep-report_24218574_2022-12-22_025202.pdf (Property ID 24218574, year ending October 31, 2022)",,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,184421.0,2,97236,1991,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Electric Baseboard, 100% Efficiency",,Electric Standard,"Wood Stud, R-11",,2135699.0,0.0,,,,39.51,110.64,7287004.988,20403613.966399997,38,,sep_pdf 6. Analysis\sep-report_24218574_2023-01-05_052159.pdf,,2135699.0,0.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,13,889736.0,123828.0
