job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
232662,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",422100.0,10023.0,0.0,0.0,0.0,0.0
232662,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",10840.0,8917.0,30749.0,0.0,0.0,0.0
232662,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",29400.0,36186.0,0.0,0.0,0.0,0.0
232662,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",6830.0,9046.0,31193.0,0.0,0.0,0.0
232662,EWCM6,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",2230.0,837.0,0.0,0.0,0.0,0.0
232662,EWCM7,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 4, Common Area",18160.0,2125.0,7327.0,0.0,0.0,0.0
232662,EWCM8,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 201, Apartments",912540.0,27170.0,0.0,0.0,0.0,0.0
232662,EWCM9,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,704.0,2426.3199999999997,0.0,0.0,0.0
232662,EWCM10,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 201, Apartments",46431.0,8873.0,0.0,0.0,0.0,0.0
232662,EWCM11,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 3, 3 replacements.",144000.0,1711.0,0.0,1076.0,0.0,0.0
232662,EWCM12,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 201, Apartments",195975.0,2582.0,0.0,0.0,0.0,0.0
232662,EWCM13,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.2 gpm 100% Aerator Replacement), Qty 201, Apartments",2010.0,1732.0,0.0,528.5083621154974,89249.34375000006,892.0
232662,EWCM14,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty  201,",2010.0,2035.0,0.0,620.7875999451869,104832.5625,1048.0
232662,EWCM15,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty  201,",13065.0,11979.0,0.0,3653.4189158936333,616953.7968749998,6170.0
232662,EWCM16,"Renewables - Solar PV, (85 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",255000.0,42500.0,146550.0,0.0,0.0,0.0
232739,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), All Apts",285600.0,8280.0,0.0,0.0,0.0,0.0
232739,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",1360.0,1599.0,8588.0,0.0,0.0,0.0
232739,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Apartments",1680.0,668.0,0.0,0.0,0.0,0.0
232739,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Apartments",760.0,1403.0,0.0,0.0,0.0,0.0
232739,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 1, Common Area",4540.0,-885.0,-8995.0,748.0,0.0,0.0
232739,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 136, Apartments",617440.0,-7411.0,0.0,0.0,0.0,0.0
232739,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat - Nest (Common Area), Qty 1, Common Area",231.0,163.0,402.07,83.139,0.0,0.0
232739,EWCM8,"HVAC - ENERGY STAR Certified Smart Thermostat - Nest (In-Unit), Qty 136, Apartments",31416.0,11946.0,0.0,0.0,0.0,0.0
232739,EWCM9,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 136, Apartments",126072.0,3240.0,0.0,0.0,0.0,0.0
232739,EWCM10,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 136, Apartments",5440.0,3510.0,0.0,0.0,0.0,0.0
232739,EWCM11,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 108, 80% of Apartments",105300.0,2492.0,0.0,0.0,0.0,0.0
232739,EWCM12,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 63, 50% of Apartments",40005.0,736.0,0.0,0.0,12702.0,173.0
232739,EWCM13,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 70% Aerator / 30% Faucet Replacement), Qty 122, 90% of Fixtures",10919.0,4295.0,0.0,0.0,140992.19999999995,1924.0
232739,EWCM14,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 142, 85% of Fixtures",1420.0,3773.0,0.0,0.0,123844.49999999994,1690.0
232739,EWCM15,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 168, Apartments",10920.0,18807.0,0.0,0.0,617317.2000000002,8425.0
232739,EWCM16,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 51, 31% of Toilets",14688.0,5244.0,0.0,0.0,384235.5,5244.0
232739,EWCM17,"Renewables - Solar PV, (21 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",63000.0,4883.0,26220.0,0.0,0.0,0.0
232760,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",50.0,80.0,395.0,-6.0,0.0,0.0
232760,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2220.0,2376.0,0.0,-280.0,0.0,0.0
232760,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",4340.0,3208.0,14555.0,0.0,0.0,0.0
232760,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",530.0,332.0,0.0,0.0,0.0,0.0
232760,EWCM5,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE), Qty 1, Common Area",4356.0,178.0,454.0,67.0,0.0,0.0
232760,EWCM6,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE), Qty 92, Apartments",400752.0,8840.0,0.0,2996.0,0.0,0.0
232760,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,87.0,211.5,34.800000000000004,0.0,0.0
232760,EWCM8,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 92, Apartments",21252.0,4319.0,0.0,1541.2,0.0,0.0
232760,EWCM9,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 92, Apartments",3680.0,275.0,0.0,237.48709800000003,0.0,0.0
232760,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 92, Apartments",89700.0,1034.0,0.0,0.0,0.0,0.0
232760,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 92, Apartments",58420.0,77.0,0.0,49.8699322062501,11862.500000000015,133.0
232760,EWCM12,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 92, Apartments",920.0,5019.0,0.0,1311.9628318875011,312075.0000000001,3499.0
232760,EWCM13,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 124, Apartments",1240.0,3669.0,0.0,959.0371578124998,228125.0,2558.0
232760,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 84, 70% of Apartments",5460.0,5350.0,0.0,1398.276176090626,332606.25,3730.0
232760,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 124, Apartments",35712.0,11480.0,0.0,0.0,1023825.0000000002,11480.0
232760,EWCM16,"Renewables - Solar PV, (11 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",35360.0,3141.0,14248.0,0.0,0.0,0.0
232762,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",440.0,160.0,1298.0,-13.0,0.0,0.0
232762,EWCM2,"Lighting - ENERGY STAR Certified Exterior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",4320.0,941.0,6921.0,0.0,0.0,0.0
232762,EWCM3,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 4, Common Area",31360.0,159.0,-2954.0,450.0,0.0,0.0
232762,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 385, Apartments",3018400.0,-7886.0,0.0,0.0,0.0,0.0
232762,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,191.0,1078.7,35.04,0.0,0.0
232762,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 385, Apartments",88935.0,8704.0,0.0,0.0,0.0,0.0
232762,EWCM7,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.88 UEF), Qty 385, Apartments",577500.0,24968.0,0.0,0.0,0.0,0.0
232762,EWCM8,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 385, Apartments",15400.0,1928.0,0.0,0.0,0.0,0.0
232762,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 385, Apartments",375375.0,8181.0,0.0,0.0,0.0,0.0
232762,EWCM10,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 192, 50% of Apartments",191040.0,2829.0,0.0,0.0,73356.24000000022,945.0
232762,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 563, 86% of Fixtures",5630.0,4984.0,0.0,0.0,212802.29999999993,2741.0
232762,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 58, 10% of Fixtures",3770.0,1945.0,0.0,0.0,83044.80000000028,1070.0
232762,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 585, Apartments",168480.0,11587.0,0.0,0.0,899652.0,11587.0
232762,EWCM14,"Renewables - Solar PV, (112 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",336000.0,23699.0,174324.0,0.0,0.0,0.0
232766,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), Common Area",2100.0,7.0,42.0,0.0,0.0,0.0
232766,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), All Apts",1041600.0,9950.0,0.0,0.0,0.0,0.0
232766,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",150.0,67.0,394.0,0.0,0.0,0.0
232766,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Apartments",1700.0,2505.0,0.0,0.0,0.0,0.0
232766,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 124, Apartments",562960.0,13035.0,0.0,0.0,0.0,0.0
232766,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat - Nest (In-Unit), Qty 124, Apartments",41044.0,11927.0,0.0,0.0,0.0,0.0
232766,EWCM7,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 124, Apartments",4960.0,1605.0,0.0,0.0,0.0,0.0
232766,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 97, Approximately 78% of Apartments",94575.0,1062.0,0.0,0.0,0.0,0.0
232766,EWCM9,"Appliances - ENERGY STAR Certified Clothes Washers (Common Area), (169 kWh/yr, 18.5 gal/cycle), Qty 15, Common Area",30000.0,586.0,4419.78892093301,0.0,-16114.020000000019,-170.0
232766,EWCM10,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 92% Aerator / 8% Faucet Replacement), Qty 93, Approximately 75% of Fixtures",2901.6000000000004,2085.0,0.0,0.0,100067.03125000012,1059.0
232766,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 186, Approximately 75% of Fixtures",1860.0,1170.0,0.0,0.0,56166.65624999988,594.0
232766,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 139, Approximately 75% of Fixtures",9035.0,9332.0,0.0,0.0,447880.6640625,4739.0
232766,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 248, Apartments",71424.0,4509.0,0.0,0.0,426183.14090346784,4509.0
232766,EWCM14,"Renewables - Solar PV, (6 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",18000.0,1640.0,9586.0,0.0,0.0,0.0
232767,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), Common Area",2100.0,7.0,61.0,0.0,0.0,0.0
232767,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), All Apts",159600.0,5858.0,0.0,0.0,0.0,0.0
232767,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",100.0,19.0,175.0,0.0,0.0,0.0
232767,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Apartments",14970.0,3958.0,0.0,0.0,0.0,0.0
232767,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy (Please Refer to HPB Report for Additional Detail Replacement and Quantities), (LED), Common Area",1920.0,3371.0,31595.0,0.0,0.0,0.0
232767,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 76, Apartments",345040.0,18372.0,0.0,0.0,0.0,0.0
232767,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat - Nest (In-Unit), Qty 76, Apartments",17556.0,12454.0,0.0,0.0,0.0,0.0
232767,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 57, Recommending 75% replacement",55575.0,587.0,0.0,0.0,0.0,0.0
232767,EWCM9,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 76, Apartments",48260.0,2166.0,0.0,0.0,24528.000000000007,369.0
232767,EWCM10,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 66, Recommending 87% replacement",65670.0,8685.0,0.0,0.0,376096.0000000001,5654.0
232767,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 152, Apartments",1520.0,725.0,0.0,0.0,32704.0,492.0
232767,EWCM12,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 76, Apartments",4940.0,6826.0,0.0,0.0,307962.6666666665,4630.0
232767,EWCM13,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 152, Apartments",43776.0,4698.0,0.0,0.0,312504.888888889,4698.0
232767,EWCM14,"Renewables - Solar PV, (10 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",30000.0,1660.0,15562.0,0.0,0.0,0.0
232792,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",4200.0,193.0,677.0,0.0,0.0,0.0
232792,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",84000.0,2904.0,0.0,0.0,0.0,0.0
232792,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2050.0,974.0,0.0,0.0,0.0,0.0
232792,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",8130.0,7864.0,27517.0,0.0,0.0,0.0
232792,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 1, Common Area",6264.0,227.0,794.0,0.0,0.0,0.0
232792,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 40, Apartments",250560.0,2294.0,0.0,0.0,0.0,0.0
232792,EWCM7,"Domestic Hot Water - ENERGY STAR Certified Gas Tankless Heater, (0.95 TE), Qty 1, Common Area",1497.0,80.0,0.0,51.0,0.0,0.0
232792,EWCM8,"Domestic Hot Water - ENERGY STAR Certified Gas Tankless Heater, (0.95 TE), Qty 40, Apartments",59880.0,4375.0,0.0,0.0,0.0,0.0
232792,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 40, Apartments",59840.0,1376.0,0.0,0.0,0.0,0.0
232792,EWCM10,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 40, Apartments",32400.0,1583.0,0.0,0.0,13359.000000000004,134.0
232792,EWCM11,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty 40, Apartments",400.0,818.0,0.0,213.65900534307934,48092.40000000002,481.0
232792,EWCM12,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 50, Apartments",500.0,1330.0,0.0,347.61981028040697,78245.57142857143,782.0
232792,EWCM13,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 50, Apartments",3250.0,3172.0,0.0,828.7764989002385,186548.89285714272,1865.0
232792,EWCM14,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 50, Apartments",22700.0,3575.0,0.0,0.0,357463.0871417433,3575.0
232815,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",500.0,228.0,1261.0,0.0,0.0,0.0
232815,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",7650.0,1001.0,0.0,0.0,0.0,0.0
232815,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",790.0,185.0,1020.0,0.0,0.0,0.0
232815,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 5, Common Area",31320.0,693.0,3827.0,0.0,0.0,0.0
232815,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 212, Approximately 79% of tenant units",1327968.0,55705.0,0.0,0.0,0.0,0.0
232815,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 5, Common Area",1155.0,356.0,1967.7000000000003,0.0,0.0,0.0
232815,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 268, Apartments",61908.0,21007.0,0.0,0.0,0.0,0.0
232815,EWCM8,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 5, 5 out of 6 DHW Heaters",170000.0,4692.0,0.0,3970.0,0.0,0.0
232815,EWCM9,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 6, Apts and comm area",240.0,79.0,0.0,66.707199,0.0,0.0
232815,EWCM10,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 268, Apartments",170180.0,3142.0,0.0,374.82547938107996,79606.5,1147.0
232815,EWCM11,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 70, 70 total tenant units with in unit laundry",69650.0,5885.0,0.0,1364.1036724739301,289712.2126865672,4173.0
232815,EWCM12,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 70% Aerator / 30% Faucet Replacement), Qty 214, Approximately 80% of tenant units",19153.0,5087.0,0.0,1199.4415340194573,254740.80000000028,3670.0
232815,EWCM13,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 338, Apartments",3380.0,9538.0,0.0,2248.952876286479,477638.99999999977,6880.0
232815,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 270, Approximately 90% of tenant units",17550.0,18016.0,0.0,4248.0220996522385,902207.0000000005,12996.0
232815,EWCM15,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 338, Apartments",97344.0,5925.0,0.0,0.0,411300.25,5925.0
232815,EWCM16,"Renewables - Solar PV, (21 kW DC System Size, Assumed 86% System Degradation Factor, West Orientation), Common Area",78822.0,4404.0,24329.0,0.0,0.0,0.0
232838,EWCM1,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.2 gpm 33% Aerator / 67% Faucet Replacement), Qty 49, Apartments",11356.73,1506.0,0.0,353.2666650644444,90033.33333333326,900.0
232838,EWCM2,"Water Fixture - WaterSense Certified Bathroom Aerators /Faucets, (1 gpm 91% Aerator / 9% Faucet Replacement), Qty 97, Apartments",2366.7999999999997,321.0,0.0,75.14945420461811,19152.54545454544,192.0
232838,EWCM3,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 88, Apartments",5720.0,1946.0,0.0,456.2438979307303,116278.05000000005,1163.0
232838,EWCM4,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 88, Apartments",39952.0,2260.0,0.0,0.0,226014.7819053124,2260.0
232843,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",560.0,472.0,1584.0,0.0,0.0,0.0
232843,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",1280.0,1533.0,0.0,0.0,0.0,0.0
232843,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",990.0,862.0,2893.0,0.0,0.0,0.0
232843,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",200.0,75.0,0.0,0.0,0.0,0.0
232843,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 14, Apartments",63560.0,2855.0,0.0,0.0,0.0,0.0
232843,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 14, Apartments",3234.0,1207.0,0.0,0.0,0.0,0.0
232843,EWCM7,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 1, Apartments",12337.06,351.0,0.0,221.0,0.0,0.0
232843,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 14, Apartments",13650.0,577.0,0.0,0.0,0.0,0.0
232843,EWCM9,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 14, Apartments",13930.0,932.0,0.0,188.10232576849347,55759.59,558.0
