project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233068 Pacific Electric Lofts EBEWE,233068,ok,"234338 EWEM_EWCM Workbook, Pacific Electric Lofts, CA, EBEWE, 2023.12.01.xlsm",,"234338 Energy & Water Audit Report, Pacific Electric Lofts, CA, LA EBEWE 2023.12.01.pdf",True,,whole_property_full_year,ewem_filename=234338;workbook_cell=234338,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233081 Essex Miracle Mile - Marbella EBEWE,233081,ok,"233081 EWEM_EWCM Workbook, Marabella, CA, LA EBEWE, 2024.01.02.xlsm",,"233081 Energy & Water Audit Report, Marbella, CA, LA EBEWE 2024.01.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233083 Avery Apartments EBEWE,233083,ok,"233083 EWEM_EWCM Workbook, Avery Apartments, CA, LA EBEWE, 2024.1.2.xlsm",,"233083 Energy & Water Audit Report, Avery Apartment Homes, CA, LA EBEWE 2024.01.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233118 2186 Grand Concourse LL97,233118,ok,"233118 EWEM Workbook, 2186 Grand Concourse, NY, 2023.11.09_CN Edits.xlsm",,"233118 LL97 GHG Emissions Limit Analysis & Energy Audit, 2186 Grand Concourse, 2023.12.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233119 4615 Center Blvd LL97,233119,ok,"233119 EWEM_EWCM Workbook, 4615 Center Drive, NY, LL97, 2023.12.12.xlsm",,"233119 LL97 GHG Emissions Limit Analysis & Energy Audit, 4615 Center Blvd, 2023.12.19.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233121 Parkview Living LA EBEWE,233121,ok,"233121 EWEM_EWCM Workbook, Parkview Living, California, EBEWE, 2023.09.18.xlsm",,"233121 Energy & Water Audit Report, Parkview Living, CA, LA EBEWE 2023.09.18.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233123 Arlington Apartments Fannie,233123,ok,"233123 EWEM_EWCM Workbook, Arlington Apts, MS, Fannie, 2023.08.04.xlsm",,"233123 Fannie HPB Report, Arlington Apts, MS, 2023.08.04.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233131 Biloxi Shores Fannie,233131,ok,"233131 EWEM_EWCM Workbook, Biloxi Shores, MS, Fannie, 2023.08.01.xlsm",,"233131 Fannie HPB Report, Biloxi Shores, MS, 2023.08.04.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233132 Carondelet Apartments EBEWE,233132,ok,"233132 EWEM_EWCM Workbook, Carondelet Apartments, CA, LA EBEWE, 2023.08.30.xlsm",,"233132 Energy & Water Audit Report, Carondelet Apartments, CA, LA EBEWE 2023.08.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233133 Encino Crest Apartments EBEWE,233133,ok,"233133 EWEM_EWCM Workbook, Encino Crest Apartments, CA, LA EBEWE, 2023.8.10.xlsm",,"233133 Energy & Water Audit Report, Encino Crest Apartments, CA, LA EBEWE 2023.8.25.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233134 Hollywood Knickerbocker EBEWE,233134,ok,"233134 EWEM_EWCM Workbook, Hollywood Knickerbocker, CA, EBEWE, 2023.09.05.xlsm",,"233134 Energy & Water Audit Report, Hollywood Knickerbocker, CA, LA EBEWE 2023.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233135 Hollywood Plaza EBEWE,233135,ok,"233135 EWEM_EWCM Workbook, Hollywood Plaza, CA, EBEWE, 2023.08.28.xlsm",,"233135 Energy & Water Audit Report, Hollywood Plaza, CA, LA EBEWE 2023.08.24.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233136 Independence Park EBEWE,233136,ok,"233136 EWEM_EWCM Workbook, Independence Park Bldg B, CA, EBEWE, 2023.08.28.xlsm",,"233136 Energy & Water Audit Report, Independence Park - Bldg B, CA, LA EBEWE 2023.08.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233137 Miyako Gardens EBEWE,233137,incomplete,"233137 EWEM_EWCM Workbook, Miyako Gardens, California, EBEWE, 2023.08.31.xlsm",,"233137 Energy & Water Audit Report, Miyako Gardens, CA, LA EBEWE 2023.08.31.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233138 Promenade Towers EBEWE,233138,ok,"233138 EWEM Workbook, Promenade Towers, CA, LA EBEWE, 2023.09.01.xlsm",,"233138 Energy & Water Audit Report, Promenade Towers, CA, LA EBEWE 2023.09.05.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233139 Reseda on the Park EBEWE,233139,ok,"233139 EWEM_EWCM Workbook, Reseda on the Park, CA, EBEWE, 2023.08.xlsm",,"233139 Energy & Water Audit Report, Reseda on the Park, CA, LA EBEWE 2023.08.31.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233140 Reseda Park EBEWE,233140,ok,"233140 EWEM_EWCM Workbook, Reseda Park, CA, EBEWE, 2023.08.16.xlsm",,"233140 Energy & Water Audit Report, Reseda Park, CA, LA EBEWE 2023.08.31.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233141 New Hampshire EBEWE,233141,ok,"233141 EWEM_EWCM Workbook, New Hampshire, CA, LA EBEWE, 2023.08.xlsm",,"233141 Energy & Water Audit Report, New Hampshire Apartments, CA, LA EBEWE 2023.09.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233142 Sherman Arms EBEWE,233142,ok,"233142 EWEM_EWCM Workbook, Sherman Arms, CA, EBEWE, 2023.08.10.xlsm",,"233142 Energy & Water Audit Report, Sherman Arms, CA, LA EBEWE 2023.08.31.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233143 Sherman Park EBEWE,233143,ok,"233143 EWEM_EWCM Workbook, Sherman Park, CA, EBEWE, 2023.08.15.xlsm",,"233143 Energy & Water Audit Report, Sherman Park, CA, LA EBEWE 2023.08.31.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233144 Tarzana Courtyard EBEWE,233144,ok,"233144 EWEM_EWCM Workbook, Tarzana Courtyard, CA, LA EBEWE, 2023.08.24.xlsm",,"233144 Energy & Water Audit Report, Tarzana Courtyard, CA, LA EBEWE 2023.08.24.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233145 Tarzana Springs EBEWE,233145,ok,"233145 EWEM_EWCM Workbook, Tarzana Springs, CA, EBEWE, 2023.08.31.xlsm",,"233145 Energy & Water Audit Report, Tarzana Springs, CA, LA EBEWE 2023.08.31.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233146 The Highland EBEWE,233146,ok,"233146 EWEM_EWCM Workbook, The Highland, CA, EBEWE, 2023.08.23.xlsm",,"233146 Energy & Water Audit Report, The Highland, CA, LA EBEWE 2023.08.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233147 Villa Marisol EBEWE,233147,ok,"233147 EWEM_EWCM Workbook, Villa Marisol, CA, EBEWE, 2023.10.16.xlsm",,"233147 Energy & Water Audit Report, Villa Marisol, CA, LA EBEWE 2023.11.07.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233148 Columbus Terrace EBEWE,233148,ok,"233148 EWEM_EWCM Workbook, Columbus Terrace, CA, LAEBEWE, 2023.10.24.xlsm","233148 Portfolio Manager QC Checklist Columbus Terrace, Los Angeles, CA 2023.09.13.xlsx","233148 Energy & Water Audit Report, Columbus Terrace, CA, LA EBEWE 2023.11.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233149 Grandview Terrace EBEWE,233149,ok,"233149 EWEM_EWCM Workbook, Grandview Terrace, CA, LA EBEWE, 2023.11.9.xlsm",,"233149 Energy & Water Audit Report, Grandview Terrace, CA, LA EBEWE 2023.11.21.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233150 Lanewood Pines EBEWE,233150,incomplete,"233150 EWEM_EWCM Workbook, Lanewood Pines, California, EBEWE, 2023.11.13.xlsm",,"233150 Energy & Water Audit Report, Lanewood Pines, CA, LA EBEWE 2023.11.21.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233151 Museum Terrace EBEWE,233151,incomplete,"233151 EWEM_EWCM Workbook, Museum Terrace, CA, LA EBEWE, 2023.11.9.xlsm",,"233151 Energy & Water Audit Report, Museum Terrace, CA, LA EBEWE 2023.11.21.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233152 St. Andrews Gardens EBEWE,233152,ok,"233152 EWEM_EWCM Workbook, St. Andrews Gardens, CA, LA EBEWE, 2023.11.08.xlsm",,"233152 Energy & Water Audit Report, St. Andrews Gardens, CA, LA EBEWE 2023.11.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233153 Parkview Terrace EBEWE,233153,ok,"233153 EWEM_EWCM Workbook, Parkview Terrace, CA, LA EBEWE, 2023.11.20.xlsm",,"233153 Energy & Water Audit Report, Parkview Terrace, CA, LA EBEWE 2023.11.22.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233159 Westmont Village Apartments EA1,233159,incomplete,"233159  EWEM_EWCM Workbook, Westmont Village, IL, Freddie, 2023.08.31.xlsm",,"233159 Green Up Level I Energy Assessment, Westmont Village Apartments, IL, 2023.08.31.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233177 Timbergrove_CHPRA-EA-Waste,233177,ok,"233177 EWEM_EWCM Workbook, Timbergrove Station, TX, ESG, Decarb Calcs, 2023.10.12.xlsm",,"233177 Integrated ESG+R Assessment Report, Timbergrove Station, 2023.10.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233181 Melbourne ESG Waste,233181,ok,"233181 EWEM_EWCM Workbook, Melbourne, FL, ESG, 2024.12.06.xlsm",,"233181 ESG+R Assessment Report, Melbourne, 2024.12.06.pdf",True,,whole_property_full_year,workbook_cell=223181,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233186 Palm Beach Gardens ESG WELL Waste,233186,incomplete,"233186 EWEM_EWCM Workbook, Palm Beach Gardens, FL, EA2, 2023.10.6.xlsm",,"233186 Integrated ESG+R Assessment Report, Discovery Village at Palm Beach Gardens, 2023.11.30.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233192 Emerson Valley Village LA EBEWE,233192,ok,"233192 EWEM_EWCM Workbook, Emerson Valley P1, CA, EBEWE, 2024.06.19.xlsm",,"233192 Energy & Water Audit Report, Emerson Valley P1, CA, LA EBEWE 2024.06.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233195 Martel Park LA EBEWE,233195,incomplete,"233195 EWEM_EWCM Workbook, Martel Park, CA, LA EBEWE 2023.08.21 CN.xlsm",,"233195 Energy & Water Audit Report, Martel Park, CA, LA EBEWE 2023.08.23.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233196 Dunbar Village - Sommerville I & II EBEWE,233196,ok,"233196 EWCM Workbook, Dunbar Village - Somerville II, EBEWE, 2023.10.17.xlsx",,"233196 Energy & Water Audit Report,  Dunbar Village Somerville II, 2023.10.17.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233197 Gilbert Lindsay LA EBEWE,233197,ok,"233197 EWEM_EWCM Workbook, Gilbert Lindsay, CA, LA EBEWE, 2023.11.17.xlsm",,"233197 Energy & Water Audit Report, Gilbert Lindsay, CA, LA EBEWE 2023.11.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233100\233199 Rittenhouse Square LA EBEWE,233199,ok,"233199 EWEM_EWCM Workbook, Rittenhouse Square, CA, LA EBEWE, 2023.08.30.xlsm",,"233199 Energy & Water Audit Report, Rittenhouse Square, CA, LA EBEWE 2023.08.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233200 Canby Woods EBEWE,233200,ok,"233200 EWEM_EWCM Workbook, Canby Woods, CA, LA EBEWE, 2023.11.27.xlsm",,"233200 Energy & Water Audit Report, Canby Woods, CA, LA EBEWE 2023.11.27.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233202 Del Rey Square EBEWE,233202,incomplete,"233202 EWEM_EWCM Workbook, Del Rey Square, CA, EBEWE, 2023.09.15.xlsm",,"233202 Energy & Water Audit Report, Del Rey Square, CA, LA EBEWE 2023.09.15.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233208 Fountain Park LA EBEWE,233208,ok,"233208 EWEM_EWCM Workbook, Fountain Park Bldg E, CA, EBEWE, 2024.05.15.xlsm",,"233208 Energy & Water Audit Report, Fountain Park Bldg E, CA, LA EBEWE 2024.05.17.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233213_SarasotaBay_CHPRA-WELL-Waste,233213,incomplete,"233213 EWEM_EWCM Workbook, Discovery Village at Sarasota Bay, FL, EA2, 2023.10.09.xlsm",,"233213 Integrated ESG+R Assessment Report, Discovery Village at Sarasota Bay, 2023.10.20.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233281 The Irby,233281,ok,"233281 EWEM_EWCM Workbook, The Irby, GA, ESG, 2023.10.19.xlsm",,"233281 Integrated ESG+R Assessment Report, The Irby, 2023.10.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233285  Forum AL ESG_WELL,233285,ok,"233285 EWEM_EWCM Workbook, Forum AL, Florida, EA2 2024.10.30.xlsx",,"233285 ESG+R Assessment Report, Forum AL, 2024.11.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233293 Springs South Biscayne_ESG_WELL_Feas,233293,ok,"233293 EWEM_EWCM Workbook, Springs at South Biscayne, Florida, EA2, 2024.11.06 EA2.xlsm",,"233293 ESG+R Assessment Report, The Springs at South Biscayne, 2024.11.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233303 West Love,233303,ok,"233303 EWEM_EWCM Workbook, West Love, TX, ESG, 2023.10.05.xlsm",,"233303 Integrated ESG+R Assessment Report, West Love, 2023.11.30.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233320 Lewis Center_ESG_WELL,233320,ok,"233220 EWEM_EWCM Workbook, Lewis Center, Ohio, EA2, 2023.10.19.xlsm",,"233281 Integrated ESG+R Assessment Report, The Avalon at Lewis Center, 2023.10.20.pdf",True,,whole_property_full_year,ewem_filename=233220;workbook_cell=233222,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233324 Burnsville_ESG_WELL,233324,ok,"233324 EWEM_EWCM Workbook, Burnsville, MN, ESG, 2023.10.11 Reformatted Colors v2.xlsm",,"233324 Integrated ESG+R Assessment Report, Havenwood of Burnsville, 2023.11.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233329 Richfield_ESG_WELL,233329,incomplete,"233329 EWEM_EWCM Workbook, Richfield EA2, MN, ESG, 2024.10.30.xlsm",,"233329 ESG+R Assessment Report, Richfield, 2024.11.08.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233333 Reserve at Spring Creek,233333,ok,"233333 EWEM_EWCM Workbook, Reserve at Spring Creek, TX, ESG, 2023.10.11.xlsm",,"233333 Integrated ESG+R Assessment Report, Reserve at Spring Creek, 2023.10.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233338 1879 at the Grid,233338,ok,"233338 EWEM_EWCM Workbook, 1879 at the Grid, TX, ESG, 2023.10.11 KM.xlsm",,"233338 Integrated ESG+R Assessment Report, 1879 at the Grid, 2023.11.30.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233342 Modera Prominence,233342,incomplete,"233342 EWEM_EWCM Workbook, Modera Prominence, GA, EA2, 2023.10.11.xlsm",,"233342 Integrated ESG+R Assessment Report, Modera Prominence, 2023.11.30.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233359 Promenade at Las Collinas,233359,ok,"233359 EWEM_EWCM Workbook, Promenade at Las Colinas, TX, ESG, 2023.10.06.xlsm",,"233359 Integrated ESG+R Assessment Report, Promenade at Las Colinas, 2023.11.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233381 Villa Sabrina Apartments EBEWE,233381,ok,"233381 EWCM Workbook, Villa Sabrina Apartments, CA, LA EBEWE, 2023.08.24 CN.xlsm",,"233381 Energy & Water Audit Report, Villa Sabrina Apartments, CA, LA EBEWE 2023.08.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233300\233382 Windrift Apartments ESG,233382,ok,"233382 EWEM_EWCM Workbook, Windrift Apartments, FL, ESG, 2023.08.22.xlsm",,"233382 ASHRAE Level II Energy and Water Assessment, Windrift Apartments, FL, ESG, 2023.08.25.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233405 The Boot Ranch Apartments,233405,ok,"233405 EWEM_EWCM Workbook, The Boot Ranch Apartments, FL, ESG, 2023.08.22.xlsm",,"233405 Level II Energy and Water Assessment, The Boot Ranch Apartments, FL, 2023.08.28.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233409 BCRE Atlana - Dunwoody Courtyards,233409,ok,"233409 EWCM Workbook, Dunwoody Apartments, GA, Corp Policy, 2023.10.24.xlsm",,"233409 Level II Energy Assessment, Dunwoody Courtyards, GA, 2023.10.24.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233410 BCRE Atlana - Decatur Crossings,233410,incomplete,"233410 EWCM Workbook, Decatur Crossing, GA, Corp Policy EA2, 2023.10.12.xlsm",,"233410 Level II Energy Assessment, Decatur Crossing, GA, 2023.10.17.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233430 Park Trails LIHTC EA2,233430,ok,"233430 EWEM_EWCM Workbook, Park Trails, OH, LIHTC, 2023.10.12.xlsm",,"233430 Energy Assessment Report, Park Trails, OH, 2023.10.12.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233500\233538 Pebble Brook EA2,233538,ok,"233538 EWEM_EWCM Workbook, Pebble Brook Apartments, OH, LIHTC, 2023.09.19.xlsm",,"233538 Energy Assessment Report, Pebble Brook Apartments, OH, 2023.09.27.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233500\233550 Pillar at SanTan EA1 ESG,233550,incomplete,"233550 EWEM_EWCM Workbook, Pillar at SanTan, AZ, ESG, 2023.09.25.xlsm",,"233550 Pillar at SanTan, Resilience Assessment 2023.10.03.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233600\233619 The Grove Apartments,233619,ok,"233619 EWEM_EWCM Workbook, The Grove Apts, CA, 2024.03.06.xlsm",,"233619 ASHRAE Level II Energy and Water Assessment, The Grove Apts, 2024.03.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233600\233624 9213 Van Nuys Blvd LA EBEWE,233624,ok,"233624 EWEM_EWCM Workbook, 9213 Van Nuys Blvd, CA, EBEWE, 2023.09.12.xlsm",,"233624 Energy & Water Audit Report, 9213 Van Nuys Blvd, CA, LA EBEWE 2023.09.12.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233600\233632 Winchester Manor Senior Housing,233632,ok,"233632 EWEM_EWCM Workbook, Winchester Manor Senior Housing, IL, IHDA, 2023.09.12.xlsm",,"233632 High Performance Building Report, Winchester Manor Senior Housing, IHDA, 2023.09.19.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233600\233635 - Copper Creek EA1,233635,incomplete,"233635 EWEM_EWCM Workbook, Copper Creek, WA, EA1, 2023.10.24.xlsm",,"233635 Green Up Level I Energy Assessment, Copper Creek, WA, 2023.10.24.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233600\233648 Villas Del Sol I & II Fannie EA2,233648,incomplete,"233648 EWEM_EWCM Workbook, Villas Del Sol, Texas, EA2, 2023.09.05 LR.xlsm",,"233648 Fannie HPB Report, Villas Del Sol, Texas, 2023.09.05.pdf",True,num_stories,whole_property_full_year,,
