job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
233381,required_only,Villa Sabrina Apartments,5,ok,,37.72,49.69,-24.089353994767556,18.46,26.644,-30.716108692388524,-8.184,19.24,23.047,-16.518418883151828,-3.807,0.02,51.01,46.38,4.63,28,13,9704204.75,322028.0,2913.4661426956663,2515.93,22282.0,-88.70868862759178,10,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233381,with_basics,Villa Sabrina Apartments,8,ok,,34.94,49.69,-29.68404105453814,21.0,26.644,-21.18300555472151,-5.644,13.92,23.047,-39.601683516292795,-9.127,0.01,39.84,46.38,-6.54,26,13,9201094.25,322028.0,2757.2342311848656,10804.76,22282.0,-51.50902073422493,8,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233381,advanced,Villa Sabrina Apartments,14,ok,,42.37,49.69,-14.731334272489436,28.32,26.644,6.290346794775567,1.676,14.06,23.047,-38.99422918384172,-8.987,0.0,33.18,46.38,-13.2,28,13,9293258.0,322028.0,2785.8540251158283,79557.02,22282.0,257.046135894444,6,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233381,with_utility,Villa Sabrina Apartments,16,ok,,49.69,49.69,0.0,26.64,26.644,-0.015012760846711392,-0.004,23.05,23.047,0.013016878552523599,0.003,0.0,46.39,46.38,0.01,28,13,9293258.0,322028.0,2785.8540251158283,68405.39,22282.0,206.9984292253837,6,True,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233382,required_only,Windrift Apartments,5,ok,,31.13,30.75,1.235772357723574,20.56,30.749,-33.13603694429087,-10.189,10.55,0.0,,10.55,0.02,33.89,0.0,33.89,16,16,8461460.32,2620321.586666667,222.9168649777791,-76641.92,109785.0,-169.8109213462677,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233382,with_basics,Windrift Apartments,8,ok,,35.51,30.75,15.479674796747961,24.97,30.749,-18.794107125434977,-5.779,10.52,0.0,,10.52,0.01,29.63,0.0,29.63,26,16,78638667.07,2620321.586666667,2901.1074774236736,353819.13,109785.0,222.28367263287336,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233382,advanced,Windrift Apartments,15,ok,,39.99,30.75,30.048780487804883,33.65,30.749,9.434453152948063,2.901,6.34,0.0,,6.34,0.0,15.85,0.0,15.85,28,16,79257385.66,2620321.586666667,2924.7197925359983,711702.61,109785.0,548.269444823974,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233382,with_utility,Windrift Apartments,17,ok,,30.75,30.75,0.0,30.75,30.749,0.003252138280923679,0.001,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,28,16,79257385.66,2620321.586666667,2924.7197925359983,482993.39,109785.0,339.9447920936376,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233405,required_only,The Boot Ranch Apartments,5,ok,,34.19,32.66,4.6846295162278055,18.85,32.63,-42.23107569721115,-13.78,15.32,0.027,56640.74074074075,15.293,0.02,44.81,0.08,44.73,16,19,13494511.8,4312026.792727273,212.95055547335747,-170576.47,275825.0,-161.84228043143295,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233405,with_basics,The Boot Ranch Apartments,8,ok,,34.34,32.66,5.143906919779568,23.89,32.63,-26.785167024210853,-8.74,10.43,0.027,38529.62962962963,10.403,0.02,30.37,0.08,30.29,26,19,124304135.9,4312026.792727273,2782.7310653461886,503132.26,275825.0,82.40995558778211,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233405,advanced,The Boot Ranch Apartments,13,ok,,41.65,32.66,27.52602571953461,35.45,32.63,8.642353662273981,2.82,6.2,0.027,22862.962962962964,6.173,0.0,14.89,0.08,14.81,28,19,125049837.5,4312026.792727273,2800.0245942560205,1457328.84,275825.0,428.3527018943171,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233405,with_utility,The Boot Ranch Apartments,15,ok,,32.66,32.66,0.0,32.63,32.63,0.0,0.0,0.03,0.027,11.111111111111107,0.003,0.0,0.09,0.08,0.01,28,19,125049837.5,4312026.792727273,2800.0245942560205,1023987.89,275825.0,271.24549623855705,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233409,required_only,Dunwoody Courtyards,5,ok,,35.13,31.58,11.241291956934782,14.84,31.264,-52.53326509723644,-16.424,20.28,0.315,6338.095238095238,19.965,0.01,57.73,1.0,56.73,16,16,7969163.34,2449540.0,225.33305600235147,-112502.89,104427.0,-207.73352676989668,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233409,with_basics,Dunwoody Courtyards,8,ok,,37.55,31.58,18.904369854338185,24.64,31.264,-21.18730808597748,-6.624,12.89,0.315,3992.0634920634925,12.575,0.01,34.33,1.0,33.33,22,16,39833791.32,2449540.0,1526.174356001535,134106.79,104427.0,28.42156721920577,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233409,advanced,Dunwoody Courtyards,13,ok,,33.38,31.58,5.699810006333136,25.65,31.264,-17.956755373592635,-5.614,7.73,0.315,2353.968253968254,7.415,0.0,23.16,1.0,22.16,22,16,39833791.32,2449540.0,1526.174356001535,213135.25,104427.0,104.09975389506545,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233409,with_utility,Dunwoody Courtyards,15,ok,,31.58,31.58,0.0,31.26,31.264,-0.012794268167853708,-0.004,0.32,0.315,1.5873015873015885,0.005,0.0,1.01,1.0,0.01,22,16,39833791.32,2449540.0,1526.174356001535,169439.62,104427.0,62.256523695979006,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233410,required_only,Decatur Crossing,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...30', 'year_built': 2000}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9,,,31.902,,,,0.0,,,,,0.0,,,16,,1897971.0,,,92019.0,,,,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233410,with_basics,Decatur Crossing,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9,,,31.902,,,,0.0,,,,,0.0,,,16,,1897971.0,,,92019.0,,,,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233410,advanced,Decatur Crossing,10,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9,,,31.902,,,,0.0,,,,,0.0,,,16,,1897971.0,,,92019.0,,,,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233410,with_utility,Decatur Crossing,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9,,,31.902,,,,0.0,,,,,0.0,,,16,,1897971.0,,,92019.0,,,,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233430,required_only,Park Trails,5,ok,,50.85,46.17,10.1364522417154,17.68,15.77,12.111604311984783,1.91,33.14,30.397,9.02391683389809,2.743,0.03,65.17,65.84,-0.67,28,16,91717445.3,3336847.0,2648.626032299353,227766.11,90260.0,152.34446044759582,10,False,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233430,with_basics,Park Trails,8,ok,,50.85,46.17,10.1364522417154,17.68,15.77,12.111604311984783,1.91,33.14,30.397,9.02391683389809,2.743,0.03,65.17,65.84,-0.67,28,16,91717445.3,3336847.0,2648.626032299353,227766.11,90260.0,152.34446044759582,8,False,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233430,advanced,Park Trails,14,ok,,51.37,46.17,11.262724713017102,18.36,15.77,16.423589093214964,2.59,32.99,30.397,8.530447083593788,2.593,0.02,64.22,65.84,-1.62,30,16,92401203.5,3336847.0,2669.1171785820566,331990.23,90260.0,267.81545535120756,6,False,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233430,with_utility,Park Trails,16,ok,,46.17,46.17,0.0,15.77,15.77,0.0,0.0,30.4,30.397,0.009869395006086502,0.003,0.0,65.84,65.84,0.0,30,16,92401203.5,3336847.0,2669.1171785820566,269254.7,90260.0,198.31010414358522,6,True,hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233538,required_only,Pebble Brook Apartments,5,ok,,46.21,47.19,-2.076711167620252,17.35,18.404,-5.727015866116054,-1.054,28.82,28.785,0.12159110647906946,0.035,0.03,62.37,61.0,1.37,28,15,91593762.08,3443659.0,2559.7802535036135,237802.66,95168.0,149.8767022528581,10,False,num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233538,with_basics,Pebble Brook Apartments,8,ok,,46.21,47.19,-2.076711167620252,17.35,18.404,-5.727015866116054,-1.054,28.82,28.785,0.12159110647906946,0.035,0.03,62.37,61.0,1.37,28,15,91593762.08,3443659.0,2559.7802535036135,237802.66,95168.0,149.8767022528581,8,False,num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233538,advanced,Pebble Brook Apartments,14,ok,,46.98,47.19,-0.4450095359186287,19.32,18.404,4.977178874157794,0.916,27.64,28.785,-3.977766197672397,-1.145,0.02,58.83,61.0,-2.17,30,15,92134757.44,3443659.0,2575.490152770643,531934.2,95168.0,458.94229152656345,5,False,num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233538,with_utility,Pebble Brook Apartments,16,ok,,47.19,47.19,0.0,18.4,18.404,-0.021734405564015083,-0.004,28.79,28.785,0.01737015806843497,0.005,0.0,61.01,61.0,0.01,30,15,92134757.44,3443659.0,2575.490152770643,530866.22,95168.0,457.8200865837256,5,True,num_stories,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233550,required_only,SanTan by Baron,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...95', 'year_built': 2009}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,19.8,,,10.127,,,,9.676,,,,,48.87,,,20,,4519128.0,,,148455.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233550,with_basics,SanTan by Baron,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTAC'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,19.8,,,10.127,,,,9.676,,,,,48.87,,,20,,4519128.0,,,148455.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233550,advanced,SanTan by Baron,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,19.8,,,10.127,,,,9.676,,,,,48.87,,,20,,4519128.0,,,148455.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233550,with_utility,SanTan by Baron,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 72710.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,19.8,,,10.127,,,,9.676,,,,,48.87,,,20,,4519128.0,,,148455.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233619,required_only,The Grove Apartments,5,ok,,33.67,33.91,-0.707755824240622,13.31,15.402,-13.582651603687825,-2.092,20.22,18.511,9.232348333423367,1.709,0.14,60.05,54.59,5.46,16,19,11074895.64,4609927.75,140.2401130907095,-329457.67,30848.0,-1168.003338952282,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233619,with_basics,The Grove Apartments,8,ok,,31.0,33.91,-8.581539368917714,16.11,15.402,4.596805609661084,0.708,14.75,18.511,-20.317648965479982,-3.761,0.13,47.58,54.59,-7.01,16,19,11074895.64,4609927.75,140.2401130907095,-314170.55,30848.0,-1118.4470630186722,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233619,advanced,The Grove Apartments,12,ok,,32.63,33.91,-3.77469772928338,17.46,15.402,13.361901051811465,2.058,15.04,18.511,-18.751012911241965,-3.471,0.13,46.09,54.59,-8.5,17,19,11107519.74,4609927.75,140.9478053099639,-278028.15,30848.0,-1001.2841999481328,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233619,with_utility,The Grove Apartments,14,ok,,33.91,33.91,0.0,15.4,15.402,-0.012985326580956314,-0.002,18.51,18.511,-0.005402193290463343,-0.001,0.0,54.59,54.59,-0.0,17,19,11107519.74,4609927.75,140.9478053099639,-277724.44,30848.0,-1000.2996628630706,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233624,required_only,9213 Van Nuys Blvd,5,ok,,38.06,61.14,-37.749427543343145,18.77,21.271,-11.75779229937474,-2.501,19.17,39.871,-51.9199418123448,-20.701,0.13,50.37,65.21,-14.84,28,11,23160395.4,474162.0,4784.489984435699,8440.64,55788.0,-84.87015128701513,10,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233624,with_basics,9213 Van Nuys Blvd,8,ok,,35.14,61.14,-42.52535165194635,21.22,21.271,-0.23976305768418,-0.051,13.85,39.871,-65.26297308820948,-26.021,0.06,39.41,65.21,-25.8,17,11,3407013.0,474162.0,618.533539170157,-55250.77,55788.0,-199.03701512870148,8,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
