job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
234697,required_only,Lima DC,5,ok,,22.78,44.1775,-48.43528945730293,17.82,14.0183,27.119550872787716,3.8017,4.96,30.1592,-83.55394042282288,-25.1992,0.01,21.77,68.27,-46.49,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234697,with_basics,Lima DC,8,ok,,22.78,44.1775,-48.43528945730293,17.82,14.0183,27.119550872787716,3.8017,4.96,30.1592,-83.55394042282288,-25.1992,0.01,21.77,68.27,-46.49,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234697,advanced,Lima DC,15,ok,,22.01,44.1775,-50.17825816309207,17.07,14.0183,21.769401425279817,3.0517,4.92,30.1592,-83.68656993554205,-25.2392,0.01,22.35,68.27,-45.91,55,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234697,with_utility,Lima DC,17,ok,,44.18,44.1775,0.0056589893045050675,14.02,14.0183,0.012127005414348321,0.0017,30.16,30.1592,0.002652590254389003,0.0008,0.0,68.27,68.27,-0.0,55,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234756,required_only,Ralphs Store 32,5,ok,,146.21,142.018,2.9517385120196082,111.31,114.7598,-3.0061049252438536,-3.4498,34.9,27.2582,28.034866572260825,7.6418,0.0,23.87,19.19,4.68,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234756,with_basics,Ralphs Store 32,8,ok,,148.26,142.018,4.395217507639869,116.93,114.7598,1.8910803260375222,2.1702,31.31,27.2582,14.864517833165799,4.0518,0.01,21.12,19.19,1.92,45,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234756,advanced,Ralphs Store 32,16,ok,,180.1,142.018,26.8149107859567,141.83,114.7598,23.588573699152505,27.0702,38.21,27.2582,40.17800148212282,10.9518,0.06,21.22,19.19,2.02,45,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234756,with_utility,Ralphs Store 32,18,ok,,142.02,142.018,0.0014082721908557716,114.76,114.7598,0.0001742770552115282,0.0002,27.26,27.2582,0.006603517473651637,0.0018,0.0,19.19,19.19,0.0,45,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234783,required_only,Ralphs Grocery Store 56,5,ok,,140.85,164.7251,-14.49390530040656,107.27,141.747,-24.32291335971838,-34.477,33.58,22.9781,46.13914988619597,10.6019,0.0,23.84,13.95,9.89,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234783,with_basics,Ralphs Grocery Store 56,8,ok,,145.38,164.7251,-11.743869027853073,113.9,141.747,-19.645565690984647,-27.847,31.47,22.9781,36.95649335671791,8.4919,0.01,21.65,13.95,7.7,45,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234783,advanced,Ralphs Grocery Store 56,14,ok,,134.84,164.7251,-18.14240816973248,104.08,141.747,-26.57340190621319,-37.667,30.75,22.9781,33.82307501490549,7.7719,0.01,22.8,13.95,8.86,45,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234783,with_utility,Ralphs Grocery Store 56,16,ok,,164.0,164.7251,-0.44018792521601,141.02,141.747,-0.5128856342638672,-0.727,22.98,22.9781,0.008268742846445635,0.0019,0.0,14.01,13.95,0.06,45,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234784,required_only,Ralphs Store 100,5,ok,,148.54,184.8456,-19.64104095526212,117.02,156.8517,-25.394496840008745,-39.8317,31.52,27.9939,12.595958405223994,3.5261,0.0,21.22,15.14,6.08,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234784,with_basics,Ralphs Store 100,8,ok,,136.57,184.8456,-26.11671578874477,135.4,156.8517,-13.676421741045836,-21.4517,1.16,27.9939,-95.85624010945241,-26.8339,0.01,0.85,15.14,-14.3,30,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234784,advanced,Ralphs Store 100,14,ok,,133.55,184.8456,-27.75051177847889,130.36,156.8517,-16.88964799233925,-26.4917,3.19,27.9939,-88.60466030099414,-24.8039,0.01,2.39,15.14,-12.76,30,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234784,with_utility,Ralphs Store 100,16,ok,,184.85,184.8456,0.0023803650181578335,156.85,156.8517,-0.0010838263149201383,-0.0017,28.0,27.9939,0.021790461493396758,0.0061,0.0,15.15,15.14,0.0,30,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234785,required_only,Ralphs Grocery Store 127,5,ok,,146.34,130.0848,12.495848861665623,115.36,109.5281,5.324569676640063,5.8319,30.97,20.5567,50.656476963714994,10.4133,0.0,21.16,15.8,5.36,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234785,with_basics,Ralphs Grocery Store 127,8,ok,,135.55,130.0848,4.201259486119831,134.42,109.5281,22.72649667071737,24.8919,1.12,20.5567,-94.5516546916577,-19.4367,0.01,0.83,15.8,-14.98,30,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234785,advanced,Ralphs Grocery Store 127,16,ok,,132.44,130.0848,1.8105112972461015,129.31,109.5281,18.061027261497287,19.7819,3.13,20.5567,-84.77382070079342,-17.4267,0.01,2.36,15.8,-13.44,30,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234785,with_utility,Ralphs Grocery Store 127,18,ok,,130.09,130.0848,0.003997392470144161,109.53,109.5281,0.001734714653140363,0.0019,20.56,20.5567,0.01605316028350569,0.0033,0.0,15.8,15.8,0.0,30,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234794,required_only,Ralphs/Food 4 Less - Store 359,5,ok,,153.42,175.3865,-12.524624187152389,121.52,157.7582,-22.970723550344765,-36.2382,31.9,17.6282,80.9600526429244,14.2718,0.0,20.79,10.05,10.74,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234794,with_basics,Ralphs/Food 4 Less - Store 359,8,ok,,125.91,175.3865,-28.209981954141288,123.18,157.7582,-21.918480307204305,-34.5782,2.73,17.6282,-84.51345004027637,-14.8982,0.01,2.17,10.05,-7.88,45,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234794,advanced,Ralphs/Food 4 Less - Store 359,16,ok,,130.35,175.3865,-25.678430209850823,122.76,157.7582,-22.18471052534828,-34.9982,7.58,17.6282,-57.00071476384429,-10.0482,0.01,5.82,10.05,-4.24,45,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234794,with_utility,Ralphs/Food 4 Less - Store 359,18,ok,,175.39,175.3865,0.0019955925912051834,157.76,157.7582,0.0011409866491902865,0.0018,17.63,17.6282,0.010210912061352592,0.0018,0.0,10.05,10.05,0.0,45,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234798,required_only,Ralphs Store 370,5,ok,,159.15,178.8807,-11.030088768659775,112.49,137.3835,-18.119715977537336,-24.8935,46.66,41.4972,12.441321342162839,5.1628,0.0,29.32,23.2,6.12,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234798,with_basics,Ralphs Store 370,8,ok,,156.72,178.8807,-12.388536046650081,114.31,137.3835,-16.794957181903207,-23.0735,42.41,41.4972,2.199666483521773,0.9128,0.01,27.06,23.2,3.86,45,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234798,advanced,Ralphs Store 370,16,ok,,145.16,178.8807,-18.85094367363276,101.94,137.3835,-25.79894965552632,-35.4435,43.21,41.4972,4.127507398089513,1.7128,0.02,29.77,23.2,6.57,45,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234798,with_utility,Ralphs Store 370,18,ok,,178.88,178.8807,-0.0003913222611465719,137.38,137.3835,-0.0025476130685289726,-0.0035,41.5,41.4972,0.006747443200988451,0.0028,0.0,23.2,23.2,0.0,45,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234799,required_only,Ralphs Grocery Store 375,5,ok,,159.15,141.3311,12.607911492941055,112.49,130.8998,-14.064039822826318,-18.4098,46.66,10.4313,347.30762225226,36.2287,0.0,29.32,7.38,21.94,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234799,with_basics,Ralphs Grocery Store 375,8,ok,,156.72,141.3311,10.888544701060141,114.31,130.8998,-12.673663366941735,-16.5898,42.41,10.4313,306.56485768792,31.9787,0.01,27.06,7.38,19.68,45,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234799,advanced,Ralphs Grocery Store 375,16,ok,,145.16,141.3311,2.709170168490873,101.94,130.8998,-22.12363960831109,-28.9598,43.21,10.4313,314.2340839588546,32.7787,0.02,29.77,7.38,22.39,45,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234799,with_utility,Ralphs Grocery Store 375,18,ok,,141.33,141.3311,-0.0007783141856107204,130.9,130.8998,0.0001527886215308498,0.0002,10.43,10.4313,-0.012462492690273722,-0.0013,0.0,7.38,7.38,-0.0,45,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234869,required_only,Cass White Logistics Center,5,ok,,14.94,10.639,40.426731835698845,14.92,9.076,64.38959894226531,5.844,0.0,1.563,-100.0,-1.563,0.01,0.0,14.69,-14.69,36,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234869,with_basics,Cass White Logistics Center,8,ok,,14.94,10.639,40.426731835698845,14.92,9.076,64.38959894226531,5.844,0.0,1.563,-100.0,-1.563,0.01,0.0,14.69,-14.69,36,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234869,advanced,Cass White Logistics Center,14,ok,,15.87,10.639,49.16815490177648,15.86,9.076,74.74658439841339,6.784,0.0,1.563,-100.0,-1.563,0.01,0.0,14.69,-14.69,33,8,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234869,with_utility,Cass White Logistics Center,14,ok,,15.87,10.639,49.16815490177648,15.86,9.076,74.74658439841339,6.784,0.0,1.563,-100.0,-1.563,0.01,0.0,14.69,-14.69,33,8,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234906,required_only,Terraces at Solana,5,ok,,63.78,128.1075,-50.21368772320122,48.48,128.1075,-62.15678238978983,-79.6275,15.31,0.0,,15.31,0.0,24.0,0.0,24.0,48,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234906,with_basics,Terraces at Solana,8,ok,,63.78,128.1075,-50.21368772320122,48.48,128.1075,-62.15678238978983,-79.6275,15.31,0.0,,15.31,0.0,24.0,0.0,24.0,48,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234906,advanced,Terraces at Solana,14,ok,,68.64,128.1075,-46.41999882910836,52.73,128.1075,-58.83925609351521,-75.3775,15.9,0.0,,15.9,0.0,23.16,0.0,23.16,48,8,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234906,with_utility,Terraces at Solana,16,ok,,148.15,128.1075,15.645063716019763,128.11,128.1075,0.0019514860566525365,0.0025,20.05,0.0,,20.05,0.0,13.53,0.0,13.53,48,8,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234963,required_only,Arrow Highway Business Park,5,ok,,5.94,3.3607,76.74889159996431,5.09,3.3607,51.45654179188859,1.7293,0.73,0.0,,0.73,0.11,12.29,0.0,12.29,50,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234963,with_basics,Arrow Highway Business Park,8,ok,,6.95,3.3607,106.80215431308955,6.95,3.3607,106.80215431308955,3.5893,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234963,advanced,Arrow Highway Business Park,15,ok,,10.89,3.3607,224.03963459993457,10.89,3.3607,224.03963459993457,7.5293,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234963,with_utility,Arrow Highway Business Park,16,ok,,3.36,3.3607,-0.020828993959596063,3.36,3.3607,-0.020828993959596063,-0.0007,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234971,required_only,Park West 2,5,ok,,65.21,57.6172,13.178009344431866,52.97,57.6172,-8.065647063724024,-4.6472,12.25,0.0,,12.25,0.0,18.79,0.0,18.79,48,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234971,with_basics,Park West 2,8,ok,,54.52,57.6172,-5.375478155828457,52.61,57.6172,-8.690460487493313,-5.0072,1.91,0.0,,1.91,0.0,3.5,0.0,3.5,46,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234971,advanced,Park West 2,14,ok,,53.0,57.6172,-8.013579278409914,51.01,57.6172,-11.467409037579054,-6.6072,1.98,0.0,,1.98,0.0,3.74,0.0,3.74,41,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234971,with_utility,Park West 2,15,ok,,57.62,57.6172,0.004859659962651049,57.62,57.6172,0.004859659962651049,0.0028,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,41,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234997,required_only,Lillibridge,4,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...: 4, 'zipcode': '64114'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,123.9337,,,79.3,,,,44.6337,,,,,36.01,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234997,with_basics,Lillibridge,6,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...ype': 'PVAV_gas_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,123.9337,,,79.3,,,,44.6337,,,,,36.01,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234997,advanced,Lillibridge,6,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...ype': 'PVAV_gas_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,123.9337,,,79.3,,,,44.6337,,,,,36.01,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234997,with_utility,Lillibridge,8,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...l_gas_therms': 25102.89}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,123.9337,,,79.3,,,,44.6337,,,,,36.01,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235024,required_only,South Sparks Industrial,5,ok,,23.03,31.4279,-26.721161770274183,19.74,9.3483,111.16138763197586,10.3917,3.29,22.0796,-85.09936774216924,-18.7896,0.0,14.29,70.25,-55.97,55,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235024,with_basics,South Sparks Industrial,8,ok,,23.03,31.4279,-26.721161770274183,19.74,9.3483,111.16138763197586,10.3917,3.29,22.0796,-85.09936774216924,-18.7896,0.0,14.29,70.25,-55.97,55,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235024,advanced,South Sparks Industrial,14,ok,,22.36,31.4279,-28.853025496453792,19.06,9.3483,103.88733780473454,9.7117,3.29,22.0796,-85.09936774216924,-18.7896,0.0,14.71,70.25,-55.54,55,8,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235024,with_utility,South Sparks Industrial,16,ok,,31.43,31.4279,0.006681960932797478,9.35,9.3483,0.018185124568098912,0.0017,22.08,22.0796,0.0018116270222244416,0.0004,0.0,70.25,70.25,-0.0,55,8,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235137,required_only,Sixty LES,5,ok,,100.39,152.5218,-34.17990084040446,39.0,71.9315,-45.781750693368,-32.9315,61.39,80.5903,-23.824579384863934,-19.2003,0.0,61.15,52.84,8.31,29,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235137,with_basics,Sixty LES,8,ok,,165.78,152.5218,8.692659016612698,63.51,71.9315,-11.707666321430809,-8.4215,102.27,80.5903,26.901128299559623,21.6797,0.0,61.69,52.84,8.85,41,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235137,advanced,Sixty LES,14,ok,,163.47,152.5218,7.178121422642524,60.11,71.9315,-16.434385491752572,-11.8215,103.36,80.5903,28.25364839192806,22.7697,0.0,63.23,52.84,10.39,33,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235137,with_utility,Sixty LES,16,ok,,152.53,152.5218,0.005376280636596207,71.93,71.9315,-0.0020853172810145087,-0.0015,80.59,80.5903,-0.0003722532364264038,-0.0003,0.0,52.84,52.84,-0.0,33,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235146,required_only,Rodeway Inn,4,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin...: 3, 'zipcode': '33764'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.2702,,,28.2702,,,,0.0,,,,,0.0,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235146,with_basics,Rodeway Inn,7,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin...ac_system_type': 'PTAC'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.2702,,,28.2702,,,,0.0,,,,,0.0,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
235146,advanced,Rodeway Inn,14,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.2702,,,28.2702,,,,0.0,,,,,0.0,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
